info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:06:19 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     45069         0     45026           0.314     2.515     3.488     4.731     5.743     8.389    12.403    23.200
   2.001     46252         0     46261           0.348     2.449     3.330     4.542     5.579     8.147    12.452    23.511
   3.002     44096         0     44078           0.304     2.587     3.615     4.882     5.951     8.454    11.592    15.933
   4.002     44775         0     44785           0.309     2.488     3.484     4.841     5.915     8.806    14.631    26.001
   5.002     44552         0     44554           0.331     2.589     3.576     4.694     5.624     8.364    12.231    16.089
   6.002     41197         0     41190           0.315     2.830     3.953     5.194     6.107     8.487    11.731    16.269
   7.001     45930         0     45934           0.336     2.564     3.404     4.387     5.214     7.582    10.961    15.819
   8.002     43553         0     43544           0.331     2.619     3.635     4.932     5.960     8.675    13.230    24.838
   9.001     40452         0     40463           0.331     2.810     4.030     5.390     6.345     8.929    12.820    24.789
  10.002     49923         0     49914           0.338     2.347     3.045     3.922     4.719     7.602    11.182    15.098
  11.004     42763         0     42767           0.342     2.644     3.748     5.108     6.103     8.700    13.025    18.252
  12.002     43720         0     43718           0.317     2.576     3.611     4.948     5.968     8.733    12.190    15.081
  13.001     49614         0     49603           0.328     2.359     3.054     3.918     4.768     7.852    14.230    33.784
  14.001     42035         0     42049           0.329     2.683     3.822     5.190     6.201     8.733    13.001    16.843
  15.002     47101         0     47097           0.343     2.413     3.287     4.526     5.575     7.807    10.494    13.222
  16.002     46827         0     46828           0.350     2.429     3.244     4.407     5.546     8.651    13.509    21.529
  17.001     41181         0     41187           0.319     2.802     3.889     5.190     6.152     8.905    13.353    22.938
  18.002     42712         0     42698           0.324     2.544     3.604     5.181     6.738    10.740    16.343    20.496
  19.001     44228         0     44240           0.326     2.644     3.580     4.674     5.546     7.901    12.141    22.757
  20.002     41337         0     41332           0.328     2.687     3.860     5.345     6.545     9.798    13.869    17.940
  21.002     43721         0     43723           0.315     2.642     3.633     4.837     5.841     8.659    13.402    20.595
  22.002     41841         0     41847           0.343     2.753     3.791     5.071     6.132     8.970    12.927    14.664
  23.001     43267         0     43260           0.318     2.574     3.559     4.981     6.324    10.387    14.721    19.825
  24.002     39987         0     39989           0.332     2.820     3.881     5.313     6.504    10.527    16.671    23.921
