---TIMESTAMP 1779836778---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 8606495
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 8046784
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 8344284
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 8176549
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 6.98031e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 33174152
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 2435355
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 3854259
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 5609144
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 7631655
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 11841091
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 15582801
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 18658652
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 21427601
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 25693454
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 28377960
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 30088416
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 31294981
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 32447495
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 32888014
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 33053628
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 33117555
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 33158671
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 33168832
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 33171725
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 33172944
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 33173764
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 33173984
