info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            20:03:38 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29951         0     29924           0.359     2.269     2.949     3.705     4.280     5.796     8.098    10.322
   2.001     29998         0     29997           0.375     2.247     2.937     3.678     4.280     5.865     7.991    12.624
   3.002     29995         0     29994           0.404     2.372     3.099     3.938     4.588     6.320     9.216    12.796
   4.001     30021         0     30022           0.358     2.189     2.929     3.832     4.583     6.418    17.302    23.151
   5.001     29971         0     29972           0.360     2.189     2.861     3.600     4.174     5.833     9.011    13.640
   6.002     30018         0     30019           0.357     2.333     3.068     3.955     4.637     6.140     8.090    11.035
   7.002     29995         0     29995           0.356     2.161     2.826     3.627     4.293     6.021     8.847    13.722
   8.001     29962         0     29960           0.380     2.388     3.138     4.022     4.678     6.406     9.355    14.582
   9.001     30049         0     30051           0.359     2.396     3.234     4.297     5.132     7.205    15.843    31.228
  10.001     29986         0     29990           0.377     2.179     2.871     3.703     4.370     5.956     8.335    12.558
  11.001     29994         0     29994           0.360     2.300     3.095     3.998     4.702     6.304     8.856    10.715
  12.001     30011         0     30011           0.381     2.083     2.687     3.359     3.903     5.468     8.385    11.289
  13.001     29994         0     29989           0.396     2.404     3.197     4.145     4.858     6.603     9.200    12.616
  14.002     30004         0     30003           0.364     2.140     2.793     3.529     4.073     5.644     8.086    19.218
  15.002     29971         0     29972           0.375     2.281     3.031     3.899     4.604     6.357     9.372    15.761
  16.002     30040         0     30040           0.381     2.343     3.178     4.194     4.927     6.693     9.519    16.130
  17.002     29990         0     29989           0.390     2.007     2.593     3.224     3.690     5.181     7.856    10.871
  18.002     29982         0     29986           0.386     2.298     3.099     4.049     4.768     6.406     8.946    16.507
  19.001     30023         0     30023           0.414     2.232     2.943     3.731     4.342     5.947     8.872    12.329
  20.001     30002         0     29999           0.374     1.988     2.650     3.410     4.098     5.800     8.282    11.067
  21.001     29987         0     29989           0.380     2.431     3.265     4.305     5.075     7.172     9.994    18.235
  22.001     30019         0     30017           0.388     2.059     2.701     3.400     3.967     5.272     7.778    10.486
  23.001     29975         0     29974           0.353     2.154     2.951     3.869     4.596     6.259     8.856    12.280
  24.001     30010         0     30016           0.396     2.347     3.115     4.047     4.714     6.373     9.470    16.089
  25.001     30005         0     30000           0.382     2.034     2.716     3.533     4.168     5.845     9.445    12.755
  26.001     29989         0     29986           0.362     2.279     3.056     3.955     4.649     6.246     8.929    11.420
  27.001     30013         0     30016           0.373     2.290     3.068     3.979     4.637     6.226     8.188    10.297
  28.002     29991         0     29993           0.386     2.011     2.691     3.459     4.098     5.657     8.643    17.711
  29.001     29993         0     29990           0.376     2.308     3.045     3.901     4.551     6.267    10.527    22.118
  30.002     30018         0     30020           0.404     2.163     2.966     3.879     4.575     6.160     9.355    12.575
  31.001     29980         0     29979           0.356     2.085     2.779     3.617     4.297     5.972     8.774    15.180
  32.001     30015         0     30011           0.360     2.410     3.205     4.186     4.825     6.382     8.741    11.026
  33.001     30014         0     30016           0.386     2.005     2.693     3.496     4.121     5.526     7.500    10.174
  34.001     29986         0     29985           0.369     2.249     3.049     4.004     4.727     6.619     9.912    13.451
  35.002     29991         0     29996           0.372     2.523     3.430     4.461     5.177     6.918    10.527    21.234
  36.001     30015         0     30014           0.404     1.820     2.376     2.910     3.240     4.080     5.714    10.723
