Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:12:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:12:52     all    2.64    0.00    0.75    0.10    0.00    0.09    0.00    0.00    0.00   96.42
14:12:52       0    3.02    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.17
14:12:52       1    3.22    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:12:52       2    2.41    0.00    0.60    0.40    0.00    0.00    0.00    0.00    0.00   96.59
14:12:52       3    3.01    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.18
14:12:52       4    2.81    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.18
14:12:52       5    1.21    0.00    0.40    0.40    0.00    0.20    0.00    0.00    0.00   97.79
14:12:52       6    4.23    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.97
14:12:52       7    4.03    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.96
14:12:52       8    2.82    0.00    1.01    0.20    0.00    0.20    0.00    0.00    0.00   95.77
14:12:52       9    3.64    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   95.14
14:12:52      10    2.82    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.98
14:12:52      11    2.63    0.00    0.40    0.20    0.00    0.20    0.00    0.00    0.00   96.56
14:12:52      12    0.60    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.00
14:12:52      13    3.22    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.77
14:12:52      14    0.40    0.00    0.40    0.20    0.00    0.20    0.00    0.00    0.00   98.80
14:12:52      15    2.20    0.00    0.80    0.20    0.00    0.00    0.00    0.00    0.00   96.79

14:12:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:12:57     all    4.41    0.00    1.01    0.00    0.00    0.10    0.00    0.00    0.00   94.48
14:12:57       0    7.69    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.69
14:12:57       1    5.25    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   93.13
14:12:57       2    5.66    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.93
14:12:57       3    3.82    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.17
14:12:57       4    6.85    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.94
14:12:57       5    6.73    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.22
14:12:57       6    3.01    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.19
14:12:57       7    1.41    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.19
14:12:57       8    1.82    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   97.37
14:12:57       9    6.33    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.45
14:12:57      10    2.64    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.35
14:12:57      11    4.86    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.93
14:12:57      12    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
14:12:57      13    6.87    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.72
14:12:57      14    3.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.13
14:12:57      15    3.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.36

14:12:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:13:02     all    4.31    0.00    0.90    0.00    0.00    0.23    0.00    0.00    0.00   94.56
14:13:02       0    4.47    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.72
14:13:02       1    4.06    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.13
14:13:02       2    4.87    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.71
14:13:02       3    6.09    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.70
14:13:02       4    4.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.75
14:13:02       5    4.07    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   94.91
14:13:02       6    2.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.99
14:13:02       7    0.20    0.00    0.00    0.00    0.00    0.80    0.00    0.00    0.00   99.00
14:13:02       8    5.68    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.10
14:13:02       9    5.67    0.00    1.21    0.00    0.00    0.61    0.00    0.00    0.00   92.51
