---TIMESTAMP 1780063968---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 6
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 656137
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 580522
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 718579
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 459894
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 2.21934e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 1367346
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 3
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 313
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 2678
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 8178
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 19938
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 73967
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 170998
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 312199
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 457791
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 659896
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 784816
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 864173
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 921519
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 999318
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 1050275
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 1084149
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 1109712
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 1146506
