Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:11:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:26     all    3.71    0.00    0.81    0.10    0.00    0.10    0.00    0.00    0.00   95.28
04:11:26       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
04:11:26       1    5.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.95
04:11:26       2    1.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.80
04:11:26       3    3.23    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.97
04:11:26       4    1.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.60
04:11:26       5    4.03    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   94.96
04:11:26       6    4.85    0.00    1.21    0.20    0.00    0.00    0.00    0.00    0.00   93.74
04:11:26       7    3.64    0.00    1.01    0.40    0.00    0.20    0.00    0.00    0.00   94.74
04:11:26       8    6.45    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.94
04:11:26       9    5.27    0.00    1.01    0.20    0.00    0.20    0.00    0.00    0.00   93.31
04:11:26      10    5.23    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.56
04:11:26      11    4.22    0.00    1.00    0.40    0.00    0.40    0.00    0.00    0.00   93.98
04:11:26      12    2.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.18
04:11:26      13    3.62    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   95.17
04:11:26      14    4.65    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   94.14
04:11:26      15    4.42    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.58

04:11:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:31     all    6.04    0.00    1.21    0.00    0.00    0.17    0.00    0.00    0.00   92.59
