info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:35:20 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     55105         0     55045           0.333     2.076     2.761     3.641     4.547     8.094    13.484    27.312
   2.002     47278         0     47276           0.331     2.392     3.445     4.710     5.599     7.889    11.198    22.757
   3.002     51336         0     51326           0.344     2.218     3.045     4.182     5.161     7.385    10.043    14.066
   4.002     53117         0     53126           0.318     2.181     2.927     3.924     4.792     7.098    10.822    17.777
   5.002     45429         0     45436           0.301     2.494     3.650     4.923     5.779     8.065    10.895    19.874
   6.001     54880         0     54872           0.346     2.165     2.857     3.695     4.358     6.185     8.733    11.198
   7.001     41721         0     41738           0.329     2.853     4.030     5.104     5.767     7.340    10.715    14.819
   8.002     39604         0     39588           0.308     3.082     4.252     5.300     5.976     7.676    10.297    13.468
   9.002     49957         0     49966           0.364     2.380     3.213     4.231     4.874     6.091     9.716    15.557
  10.003     38507         0     38500           0.333     3.172     4.329     5.394     6.091     8.327    12.083    16.654
  11.003     42042         0     42040           0.332     2.759     4.016     5.173     5.935     8.503    13.804    21.889
  12.001     44753         0     44767           0.320     2.611     3.643     4.780     5.452     7.139    13.885    24.183
  13.002     37881         0     37878           0.329     3.262     4.411     5.394     6.095     7.819    10.224    11.911
  14.002     45013         0     45014           0.317     2.556     3.680     4.923     5.796     8.147    11.248    15.966
  15.002     47689         0     47677           0.326     2.499     3.424     4.395     5.112     7.107    11.051    19.841
  16.001     44272         0     44276           0.297     2.558     3.740     5.112     6.066     8.344    11.796    19.415
  17.001     51341         0     51340           0.330     2.167     3.049     4.239     5.296     8.487    12.149    16.572
  18.002     47241         0     47254           0.358     2.394     3.441     4.649     5.546     7.848    10.756    14.672
  19.002     46801         0     46793           0.335     2.443     3.482     4.665     5.587     7.803    10.879    16.122
  20.001     50418         0     50413           0.320     2.255     3.156     4.243     5.087     7.754    12.378    19.038
  21.002     47036         0     47019           0.340     2.402     3.459     4.669     5.558     7.827    11.108    15.671
  22.003     49565         0     49562           0.328     2.292     3.215     4.321     5.272     7.700    10.797    16.572
  23.003     49351         0     49366           0.304     2.275     3.230     4.493     5.468     7.873    10.887    15.876
  24.003     49018         0     49015           0.331     2.306     3.271     4.481     5.427     7.660    10.641    15.499
  25.002     52507         0     52502           0.328     2.161     2.988     4.153     5.112     7.516    10.625    16.572
  26.001     48902         0     48910           0.343     2.314     3.287     4.534     5.419     7.565    10.813    18.170
  27.001     51229         0     51231           0.342     2.243     3.082     4.194     5.050     6.935    10.084    14.483
  28.002     50362         0     50364           0.333     2.187     3.088     4.522     5.726     8.495    11.534    15.229
  29.001     47749         0     47755           0.339     2.353     3.365     4.686     5.640     8.057    11.239    16.392
  30.002     52247         0     52233           0.349     2.157     2.953     4.112     5.124     7.557    10.633    12.755
  31.002     48402         0     48422           0.311     2.304     3.324     4.698     5.726     8.237    10.912    15.041
  32.002     46268         0     46265           0.344     2.456     3.545     4.780     5.677     7.799    10.527    15.319
  33.002     48923         0     48929           0.357     2.281     3.209     4.424     5.566     8.774    12.313    21.266
  34.002     43340         0     43338           0.332     2.660     3.838     5.067     5.980     8.421    11.370    14.541
  35.001     45392         0     45391           0.369     2.548     3.580     4.743     5.595     7.930    11.715    16.638
  36.002     45430         0     45422           0.336     2.501     3.596     4.907     5.767     8.135    11.870    29.147
  37.001     42309         0     42305           0.319     2.808     3.985     5.198     6.042     8.180    11.870    16.531
  38.003     47930         0     47921           0.342     2.417     3.387     4.547     5.329     7.287    10.715    16.450
  39.002     46461         0     46487           0.336     2.554     3.576     4.649     5.423     7.569    11.559    21.037
  40.002     41340         0     41336           0.342     3.023     4.006     4.989     5.738     7.537    10.174    14.295
  41.001     44357         0     44360           0.327     2.736     3.670     4.612     5.358     7.811    11.854    15.475
  42.002     41024         0     41018           0.299     2.976     4.073     5.161     5.943     8.356    12.771    20.660
  43.001     41429         0     41424           0.310     2.935     3.987     5.034     5.718     7.381    10.478    19.366
  44.002     48762         0     48764           0.347     2.478     3.367     4.227     4.821     6.312     9.069    13.009
  45.001     42382         0     42394           0.335     2.793     3.912     5.054     5.825     7.930    11.428    36.340
  46.002     44824         0     44811           0.337     2.580     3.688     4.870     5.796     8.139    10.920    15.000
  47.002     51729         0     51730           0.330     2.312     3.142     4.026     4.596     5.890     8.073    10.723
  48.001     45675         0     45681           0.300     2.478     3.623     4.854     5.812     8.430    13.287    26.952
  49.003     48841         0     48827           0.344     2.216     3.260     4.727     5.784     8.487    12.018    25.035
  50.001     52641         0     52650           0.314     2.140     2.908     4.041     5.173     8.065    12.575    19.366
  51.002     47891         0     47899           0.305     2.320     3.367     4.694     5.652     8.237    11.198    15.114
  52.002     49272         0     49257           0.331     2.292     3.252     4.530     5.489     7.676    10.543    16.859
  53.002     52919         0     52920           0.354     2.169     2.955     4.035     4.952     7.131    10.068    13.591
  54.002     48596         0     48590           0.347     2.245     3.262     4.731     5.779     8.511    11.756    15.950
  55.003     49142         0     49122           0.343     2.269     3.252     4.645     5.657     7.963    10.994    15.712
  56.002     52049         0     52066           0.354     2.167     2.972     4.143     5.136     7.807    11.002    15.491
  57.001     47397         0     47398           0.333     2.329     3.412     4.825     5.837     8.163    10.846    14.836
  58.003     51455         0     51445           0.318     2.169     2.998     4.317     5.497     8.004    10.945    14.189
  59.001     51642         0     51660           0.343     2.165     2.976     4.170     5.267     7.995    12.648    21.774
  60.002     46322         0     46318           0.300     2.415     3.527     4.895     5.927     8.479    11.682    16.286
  61.002     53318         0     53312           0.320     2.148     2.900     3.977     4.964     7.430    10.854    21.086
  62.001     51324         0     51347           0.377     2.200     3.019     4.211     5.181     7.496    10.576    14.631
  63.002     48158         0     48145           0.352     2.361     3.367     4.665     5.591     7.660    10.265    13.443
  64.002     52806         0     52783           0.312     2.142     2.947     4.055     5.128     7.598    11.411    21.545
  65.001     48585         0     48609           0.304     2.296     3.283     4.555     5.468     7.946    11.567    25.559
  66.002     49308         0     49309           0.287     2.316     3.281     4.514     5.448     7.692    11.493    15.409
  67.002     52606         0     52617           0.351     2.142     2.900     4.051     5.128     7.774    11.207    16.130
  68.002     47452         0     47426           0.321     2.322     3.398     4.837     5.808     8.266    11.485    30.753
  69.003     50657         0     50662           0.311     2.224     3.123     4.366     5.353     7.938    12.386    16.736
  70.002     50370         0     50371           0.333     2.251     3.150     4.350     5.272     7.361    10.936    16.630
  71.001     48463         0     48461           0.313     2.310     3.314     4.645     5.620     8.016    11.928    23.347
  72.002     50889         0     50894           0.318     2.185     3.047     4.293     5.480     8.405    12.567    17.236
  73.002     49087         0     49100           0.337     2.290     3.244     4.493     5.476     7.741    10.887    16.073
  74.002     49132         0     49121           0.320     2.232     3.195     4.628     5.747     8.782    14.639    32.653
  75.002     48106         0     48113           0.343     2.224     3.271     4.809     6.046     9.478    13.001    20.169
  76.001     49890         0     49892           0.334     2.275     3.146     4.362     5.337     7.725    11.411    20.169
  77.002     48501         0     48496           0.332     2.277     3.258     4.596     5.763     8.888    13.124    23.740
  78.001     45205         0     45220           0.344     2.478     3.645     4.956     5.878     8.278    11.477    14.557
  79.002     46329         0     46323           0.331     2.468     3.498     4.714     5.603     7.934    11.493    16.269
  80.001     42240         0     42245           0.353     2.664     3.908     5.321     6.386     9.372    13.697    20.283
