---TIMESTAMP 1779834919---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 6186661
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 5557367
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 5774716
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 5781623
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 4.52811e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 23300407
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 2030129
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 3192915
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 4609434
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 6209211
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 9499494
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 12326871
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 14538941
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 16400511
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 19075595
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 20640731
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 21601784
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 22272584
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 22907889
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 23143224
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 23231381
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 23266055
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 23290020
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 23296856
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 23298852
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 23299722
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 23300222
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 23300339
