---TIMESTAMP 1779834919---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 3
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 4962051
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 4894134
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 5067065
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 4635147
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 4.1311e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 19558437
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 252777
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 879791
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 1940251
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 3313714
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 6430556
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 9160852
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 11264736
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 13004923
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 15553687
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 16990864
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 17930077
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 18564002
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 19172476
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 19397232
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 19479869
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 19513312
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 19541166
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 19551516
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 19555272
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 19556762
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 19557978
