Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:08:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:08:15     all   65.78    0.00    5.05    0.30    0.00    0.91    0.00    0.00    0.00   27.95
11:08:20     all   78.58    0.00    9.34    0.00    0.00    2.60    0.00    0.00    0.00    9.49
11:08:25     all   72.39    0.00   11.47    0.00    0.00    3.13    0.00    0.00    0.00   13.01
11:08:30     all   56.54    0.00   17.42    0.00    0.00    4.71    0.00    0.00    0.00   21.32
11:08:35     all   32.88    0.00   14.21    0.00    0.00    3.70    0.03    0.00    0.00   49.18
11:08:40     all   29.45    0.00   14.77    0.00    0.00    3.93    0.00    0.00    0.00   51.85
11:08:45     all   34.49    0.00    4.79    0.03    0.00    0.79    0.00    0.00    0.00   59.91
11:08:50     all   82.67    0.00    7.49    0.00    0.00    2.17    0.00    0.00    0.00    7.67
11:08:55     all   75.75    0.00    9.88    0.00    0.00    2.86    0.00    0.00    0.00   11.52
11:09:00     all   65.50    0.00   13.98    0.00    0.00    3.91    0.00    0.00    0.00   16.61
11:09:05     all   52.01    0.00   19.40    0.00    0.00    5.11    0.00    0.00    0.00   23.48
11:09:10     all   52.85    0.00   19.11    0.00    0.00    5.03    0.00    0.00    0.00   23.01
11:09:15     all   51.16    0.00   19.52    0.00    0.00    4.72    0.00    0.00    0.00   24.60
11:09:20     all   51.57    0.00   19.30    0.00    0.00    4.89    0.00    0.00    0.00   24.24
11:09:25     all   51.40    0.00   19.20    0.00    0.00    4.67    0.00    0.00    0.00   24.73
11:09:30     all   51.54    0.00   19.33    0.00    0.00    4.80    0.00    0.00    0.00   24.34
11:09:35     all   52.04    0.00   19.17    0.00    0.00    5.02    0.00    0.00    0.00   23.76
11:09:40     all   50.99    0.00   19.33    0.00    0.00    4.76    0.00    0.00    0.00   24.93
11:09:45     all   32.03    0.00   11.74    0.00    0.00    3.13    0.00    0.00    0.00   53.10
