Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

13:54:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:54:13     all    2.40    0.00    0.65    0.06    0.00    0.03    0.00    0.00    0.00   96.85
13:54:13       0    4.02    0.00    1.00    0.20    0.00    0.00    0.00    0.00    0.00   94.78
13:54:13       1    3.82    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.18
13:54:13       2    3.82    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.38
13:54:13       3    1.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.58
13:54:13       4    4.44    0.00    1.21    0.20    0.00    0.00    0.00    0.00    0.00   94.15
13:54:13       5    2.63    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.97
13:54:13       6    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:54:13       7    2.83    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.95
13:54:13       8    3.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.54
13:54:13       9    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:54:13      10    2.62    0.00    0.80    0.20    0.00    0.00    0.00    0.00    0.00   96.38
13:54:13      11    3.44    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   95.55
13:54:13      12    0.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:54:13      13    4.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.97
13:54:13      14    0.80    0.00    0.20    0.20    0.00    0.20    0.00    0.00    0.00   98.60
13:54:13      15    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40

13:54:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:54:18     all    3.89    0.00    0.97    0.00    0.00    0.09    0.00    0.00    0.00   95.04
13:54:18       0    1.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.59
13:54:18       1    6.94    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   91.43
13:54:18       2    5.49    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.09
13:54:18       3    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:54:18       4    6.69    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   91.48
13:54:18       5    3.64    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.34
13:54:18       6    1.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.79
13:54:18       7    6.68    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   91.90
13:54:18       8    5.68    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.90
13:54:18       9    0.80    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.59
13:54:18      10    4.08    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   94.49
13:54:18      11    5.06    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   93.32
13:54:18      12    0.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.59
13:54:18      13    4.64    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.15
13:54:18      14    6.34    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   91.82
13:54:18      15    2.00    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.39

13:54:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:54:23     all    4.10    0.00    0.93    0.00    0.00    0.10    0.00    0.00    0.00   94.87
13:54:23       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:23       1    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:54:23       2    6.49    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   91.68
13:54:23       3    6.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.73
13:54:23       4    8.70    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.68
13:54:23       5    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:54:23       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:23       7    7.52    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   90.65
13:54:23       8    7.47    0.00    2.02    0.00    0.00    0.40    0.00    0.00    0.00   90.10
13:54:23       9    8.16    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   89.80
13:54:23      10    3.01    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.99
13:54:23      11    3.87    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.11
13:54:23      12    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
13:54:23      13    5.41    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   93.19
13:54:23      14    7.89    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.49
13:54:23      15    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80

13:54:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:54:28     all    3.97    0.00    0.91    0.00    0.00    0.08    0.00    0.00    0.00   95.04
13:54:28       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:28       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:28       2    7.91    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.26
13:54:28       3    5.88    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.90
13:54:28       4    3.82    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.17
13:54:28       5    1.21    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.38
13:54:28       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:28       7    1.62    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   97.57
13:54:28       8    6.12    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   92.24
13:54:28       9    2.22    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
13:54:28      10    5.33    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   93.03
13:54:28      11    6.12    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   92.04
13:54:28      12    3.64    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.35
13:54:28      13    5.70    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.08
13:54:28      14    6.13    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.64
13:54:28      15    8.08    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.51

13:54:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:54:33     all    3.93    0.00    0.86    0.00    0.00    0.10    0.00    0.00    0.00   95.11
13:54:33       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:33       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:33       2    4.86    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.13
13:54:33       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:33       4    5.88    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.70
13:54:33       5    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
13:54:33       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:54:33       7    6.07    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.31
13:54:33       8    6.58    0.00    1.03    0.00    0.00    0.41    0.00    0.00    0.00   91.98
13:54:33       9    6.11    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.46
13:54:33      10    6.33    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.45
13:54:33      11    5.49    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.29
13:54:33      12    3.24    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.95
