---TIMESTAMP 1779911088---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 1625447
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 1892495
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 1753203
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 1713060
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 1.15881e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 6984245
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 1596748
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 2097123
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 2617396
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 3143688
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 4040843
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 4694435
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 5149117
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 5497226
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 5964874
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 6266851
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 6504248
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 6682695
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 6861399
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 6931044
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 6959179
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 6970938
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 6980450
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 6983008
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 6983637
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 6983972
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 6984180
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 6984222
