Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:19:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:19:53     all   47.22    0.00    5.22    0.19    0.00    2.80    0.00    0.00    0.00   44.58
11:19:58     all   56.99    0.00    6.37    0.00    0.00    3.42    0.00    0.00    0.00   33.21
11:20:03     all   58.30    0.00    6.15    0.00    0.00    3.13    0.00    0.00    0.00   32.42
11:20:08     all   55.26    0.00    6.07    0.00    0.00    3.79    0.00    0.00    0.00   34.87
11:20:13     all   55.55    0.00    6.09    0.00    0.00    3.22    0.00    0.00    0.00   35.14
11:20:18     all   57.60    0.00    6.03    0.00    0.00    3.61    0.00    0.00    0.00   32.76
11:20:23     all   52.15    0.00    5.76    0.03    0.00    3.23    0.00    0.00    0.00   38.83
11:20:28     all   54.31    0.00    6.19    0.00    0.00    3.79    0.00    0.00    0.00   35.72
11:20:33     all   55.09    0.00    6.37    0.00    0.00    3.25    0.00    0.00    0.00   35.29
11:20:38     all   53.07    0.00    5.79    0.00    0.00    3.18    0.00    0.00    0.00   37.96
11:20:43     all   53.72    0.00    5.95    0.00    0.00    3.65    0.00    0.00    0.00   36.68
11:20:48     all   56.35    0.00    6.18    0.00    0.00    3.63    0.00    0.00    0.00   33.84
11:20:53     all   57.43    0.00    6.20    0.00    0.00    3.31    0.00    0.00    0.00   33.07
11:20:58     all   54.29    0.00    6.03    0.00    0.00    3.57    0.00    0.00    0.00   36.11
11:21:03     all   55.41    0.00    5.95    0.00    0.00    3.55    0.00    0.00    0.00   35.09
11:21:08     all   56.81    0.00    6.11    0.00    0.00    4.02    0.03    0.00    0.00   33.02
11:21:13     all   53.97    0.00    5.94    0.00    0.00    3.46    0.00    0.00    0.00   36.62
11:21:18     all   54.62    0.00    5.83    0.00    0.00    3.47    0.00    0.00    0.00   36.08
