Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:19:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:19:53     all   52.91    0.00    7.34    0.00    0.00   16.98    0.05    0.00    0.00   22.71
11:19:58     all   64.32    0.00   10.83    0.00    0.00   24.70    0.05    0.00    0.00    0.10
11:20:03     all   74.02    0.00    6.81    0.00    0.00   19.17    0.00    0.00    0.00    0.00
11:20:08     all   63.37    0.00   12.04    0.00    0.00   24.39    0.00    0.00    0.00    0.20
11:20:13     all   67.15    0.00   10.35    0.00    0.00   22.35    0.05    0.00    0.00    0.10
11:20:18     all   69.54    0.00    8.62    0.00    0.00   21.79    0.00    0.00    0.00    0.05
11:20:23     all   66.95    0.00    9.00    0.00    0.00   19.90    0.00    0.00    0.00    4.15
11:20:28     all   65.23    0.00   11.21    0.00    0.00   23.56    0.00    0.00    0.00    0.00
11:20:33     all   68.83    0.00    9.65    0.00    0.00   21.36    0.00    0.00    0.00    0.15
11:20:38     all   71.98    0.00    7.94    0.00    0.00   19.98    0.00    0.00    0.00    0.10
11:20:43     all   65.93    0.00   10.42    0.00    0.00   23.55    0.00    0.00    0.00    0.10
11:20:48     all   67.32    0.00   10.11    0.00    0.00   22.52    0.00    0.00    0.00    0.05
11:20:53     all   66.30    0.00   10.17    0.00    0.00   23.54    0.00    0.00    0.00    0.00
11:20:58     all   64.72    0.00   10.99    0.00    0.00   24.24    0.00    0.00    0.00    0.05
11:21:03     all   64.93    0.00   10.51    0.00    0.00   24.46    0.00    0.00    0.00    0.10
11:21:08     all   59.55    0.00   12.95    0.00    0.00   27.40    0.00    0.00    0.00    0.10
11:21:13     all   66.47    0.00   10.11    0.00    0.00   23.32    0.00    0.00    0.00    0.10
11:21:18     all   71.01    0.00    8.01    0.00    0.00   20.93    0.00    0.00    0.00    0.05
