Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:19:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:19:53        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:19:53        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:19:53        0       702    0.20    0.00    0.00    0.00    0.20     0  udisksd
11:19:53        0       885    0.00    0.20    0.00    0.00    0.20     3  ModemManager
11:19:53        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:19:53        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:19:53        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
11:19:53      999      3183  163.07   85.83    0.00   12.18  248.90     1  scylla
11:19:53        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
11:19:53        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:19:53        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:19:53        0     64065    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
11:19:53     1000     66597    0.00    0.20    0.00    0.00    0.20     3  pidstat
11:19:53      999     66641   19.36    4.39    0.00    2.59   23.75     2  ld.so

11:19:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:19:58        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:19:58        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:19:58        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:19:58        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
11:19:58      999      3180    0.20    0.00    0.00    0.00    0.20     3  supervisord
11:19:58      999      3183  206.60  127.40    0.00   16.80  334.00     0  scylla
11:19:58        0     16198    0.00    0.40    0.00    0.00    0.40     2  kworker/2:4-events
11:19:58        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:19:58        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:19:58        0     64065    0.00    0.20    0.00    0.20    0.20     3  kworker/3:1-events
11:19:58     1000     66597    0.20    0.20    0.00    0.00    0.40     3  pidstat
11:19:58      999     66670   34.40    8.60    0.00    9.40   43.00     1  ld.so

11:19:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:20:03        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:20:03        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:20:03        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:20:03      999      3183  259.40   91.60    0.00   14.40  351.00     2  scylla
11:20:03        0     16198    0.00    0.40    0.00    0.00    0.40     2  kworker/2:4-dio/nvme0n1p1
11:20:03        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:20:03        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:20:03        0     64065    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
11:20:03     1000     66597    0.00    0.20    0.00    0.20    0.20     3  pidstat

11:20:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:20:08        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:20:08        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:20:08        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
