Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:11:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:11:36        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:11:36        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:11:36        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:11:36        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:11:36        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:11:36      999      3183  158.28   96.21    0.00    6.19  254.49     1  scylla
11:11:36        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:11:36        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:11:36        0     58467    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
11:11:36        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-dio/nvme0n1p1
11:11:36        0     59775    0.00    0.20    0.00    0.00    0.20     2  kworker/u60:4-kvfree_rcu_reclaim

11:11:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:11:41        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:11:41        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:11:41        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:11:41        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:11:41        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:11:41      999      3183  203.00  126.20    0.00   18.40  329.20     3  scylla
11:11:41        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:11:41        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:11:41        0     59714    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-dio/nvme0n1p1
11:11:41     1000     60763    0.20    0.40    0.00    0.00    0.60     1  pidstat
11:11:41      999     60842   16.20    4.40    0.00    3.60   20.60     1  ld.so

11:11:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:11:46        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:11:46        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:11:46        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
11:11:46        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:11:46      999      3183  208.80  120.40    0.00   13.80  329.20     1  scylla
11:11:46        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:11:46        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-events
11:11:46        0     58467    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:11:46        0     59714    0.00    0.40    0.00    0.20    0.40     0  kworker/0:1-events
11:11:46     1000     60763    0.00    0.20    0.00    0.00    0.20     1  pidstat

11:11:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:11:51        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:11:51        0      2328    0.00    0.40    0.00    0.00    0.40     1  dockerd
11:11:51        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:11:51      999      3183  215.20  126.40    0.00   16.80  341.60     0  scylla
