Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:11:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:11:37     all   47.89    0.00    5.75    0.21    0.00    2.82    0.00    0.00    0.00   43.33
11:11:42     all   52.98    0.00    6.13    0.00    0.00    3.09    0.00    0.00    0.00   37.80
11:11:47     all   55.71    0.00    6.09    0.00    0.00    3.21    0.00    0.00    0.00   34.99
11:11:52     all   54.41    0.00    5.72    0.00    0.00    3.34    0.00    0.00    0.00   36.53
11:11:57     all   52.74    0.00    6.04    0.00    0.00    2.97    0.00    0.00    0.00   38.25
11:12:02     all   56.32    0.00    6.08    0.00    0.00    3.45    0.00    0.00    0.00   34.15
11:12:07     all   50.49    0.00    5.39    0.00    0.00    2.94    0.00    0.00    0.00   41.18
11:12:12     all   54.98    0.00    6.17    0.00    0.00    3.45    0.00    0.00    0.00   35.40
11:12:17     all   52.40    0.00    5.94    0.00    0.00    3.00    0.00    0.00    0.00   38.66
11:12:22     all   55.64    0.00    6.35    0.00    0.00    3.21    0.00    0.00    0.00   34.80
11:12:27     all   52.14    0.00    5.82    0.00    0.00    2.98    0.00    0.00    0.00   39.06
11:12:32     all   43.36    0.00    5.47    0.00    0.00    2.97    0.00    0.00    0.00   48.20
11:12:37     all   35.89    0.00    4.78    0.00    0.00    2.55    0.00    0.00    0.00   56.77
11:12:42     all   37.36    0.00    4.92    0.00    0.00    2.30    0.00    0.00    0.00   55.42
11:12:47     all   39.73    0.00    4.76    0.00    0.00    1.89    0.00    0.00    0.00   53.61
11:12:52     all   37.20    0.00    4.07    0.00    0.00    1.85    0.00    0.00    0.00   56.87
11:12:57     all   38.77    0.00    4.72    0.00    0.00    2.08    0.00    0.00    0.00   54.44
11:13:02     all   43.86    0.00    4.98    0.00    0.00    2.26    0.00    0.00    0.00   48.90
