Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:11:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:11:36     all   52.19    0.00    9.05    0.00    0.00   17.45    0.00    0.00    0.00   21.32
11:11:41     all   63.77    0.00   12.66    0.00    0.00   23.02    0.00    0.00    0.00    0.55
11:11:46     all   65.56    0.00   11.65    0.00    0.00   22.09    0.10    0.00    0.00    0.60
11:11:51     all   64.81    0.00   12.02    0.00    0.00   22.62    0.00    0.00    0.00    0.55
11:11:56     all   65.46    0.00   12.00    0.00    0.00   21.99    0.00    0.00    0.00    0.55
11:12:01     all   63.94    0.00   12.34    0.00    0.00   23.12    0.05    0.00    0.00    0.55
11:12:06     all   62.36    0.00   11.76    0.00    0.00   21.16    0.05    0.00    0.00    4.67
11:12:11     all   64.34    0.00   12.54    0.00    0.00   22.57    0.00    0.00    0.00    0.55
11:12:16     all   66.26    0.00   12.22    0.00    0.00   20.92    0.00    0.00    0.00    0.60
11:12:21     all   64.64    0.00   12.56    0.00    0.00   22.30    0.00    0.00    0.00    0.50
11:12:26     all   65.54    0.00   12.27    0.00    0.00   21.58    0.00    0.00    0.00    0.60
11:12:31     all   71.28    0.00   10.28    0.00    0.00   18.20    0.00    0.00    0.00    0.25
11:12:36     all   74.23    0.00    8.99    0.00    0.00   16.78    0.00    0.00    0.00    0.00
11:12:41     all   70.17    0.00   11.36    0.00    0.00   18.47    0.00    0.00    0.00    0.00
11:12:46     all   61.60    0.00   18.00    0.00    0.00   20.40    0.00    0.00    0.00    0.00
11:12:51     all   60.94    0.00   18.13    0.00    0.00   20.93    0.00    0.00    0.00    0.00
11:12:56     all   62.61    0.00   16.63    0.00    0.00   20.77    0.00    0.00    0.00    0.00
11:13:01     all   64.03    0.00   13.16    0.00    0.00   22.81    0.00    0.00    0.00    0.00
