Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:54:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:10     all   47.48    0.00    4.78    0.08    0.00    0.67    0.00    0.00    0.00   46.99
20:54:10       0   47.36    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   48.58
20:54:10       1   48.07    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   48.48
20:54:10       2   46.45    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   49.29
20:54:10       3   47.13    0.00    4.71    0.00    0.00    1.23    0.00    0.00    0.00   46.93
20:54:10       4   47.36    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   48.37
20:54:10       5   47.37    0.00    4.86    0.00    0.00    1.01    0.00    0.00    0.00   46.76
20:54:10       6   53.63    0.00    3.02    0.20    0.00    0.00    0.00    0.00    0.00   43.15
20:54:10       7   51.12    0.00    5.50    0.20    0.00    1.22    0.00    0.00    0.00   41.96
20:54:10       8   43.58    0.00    6.31    0.00    0.00    1.43    0.00    0.00    0.00   48.68
20:54:10       9   46.03    0.00    5.50    0.00    0.00    1.63    0.00    0.00    0.00   46.84
20:54:10      10   45.23    0.00    5.27    0.00    0.00    1.62    0.00    0.00    0.00   47.87
20:54:10      11   44.60    0.00    4.89    0.20    0.00    0.00    0.00    0.00    0.00   50.31
20:54:10      12   43.90    0.00    6.50    0.00    0.00    1.22    0.00    0.00    0.00   48.37
20:54:10      13   48.07    0.00    4.46    0.20    0.00    0.00    0.00    0.00    0.00   47.26
20:54:10      14   50.10    0.00    4.67    0.20    0.00    1.42    0.00    0.00    0.00   43.61
20:54:10      15   49.69    0.00    4.70    0.20    0.00    0.00    0.00    0.00    0.00   45.40

20:54:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:15     all   81.25    0.00    9.37    0.00    0.00    3.10    0.00    0.00    0.00    6.28
20:54:15       0   85.86    0.00    7.68    0.00    0.00    0.00    0.00    0.00    0.00    6.46
20:54:15       1   84.18    0.00    7.91    0.00    0.00    0.00    0.00    0.00    0.00    7.91
