Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:38:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:38:20     all   42.13    0.00    2.86    0.08    0.00    2.09    0.00    0.00    0.00   52.84
19:38:20       0   42.28    0.00    3.46    0.20    0.00    0.00    0.00    0.00    0.00   54.07
19:38:20       1   43.70    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   53.46
19:38:20       2   43.61    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   53.35
19:38:20       3   42.71    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   53.24
19:38:20       4   43.12    0.00    3.44    0.20    0.00    0.00    0.00    0.00    0.00   53.24
19:38:20       5   40.97    0.00    2.43    0.00    0.00    3.65    0.00    0.00    0.00   52.94
19:38:20       6   42.80    0.00    3.65    0.20    0.00    0.00    0.00    0.00    0.00   53.35
19:38:20       7   41.18    0.00    2.23    0.00    0.00    4.06    0.00    0.00    0.00   52.54
19:38:20       8   43.93    0.00    2.23    0.00    0.00    3.85    0.00    0.00    0.00   50.00
19:38:20       9   40.37    0.00    2.23    0.00    0.00    5.07    0.00    0.00    0.00   52.33
19:38:20      10   40.93    0.00    2.42    0.00    0.00    4.44    0.00    0.00    0.00   52.22
19:38:20      11   41.30    0.00    2.63    0.00    0.00    3.64    0.00    0.00    0.00   52.43
19:38:20      12   40.97    0.00    2.03    0.00    0.00    4.46    0.00    0.00    0.00   52.54
19:38:20      13   42.60    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   54.16
19:38:20      14   40.69    0.00    2.43    0.00    0.00    4.25    0.00    0.00    0.00   52.63
19:38:20      15   43.00    0.00    3.45    0.61    0.00    0.00    0.00    0.00    0.00   52.94

19:38:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:38:25     all   83.02    0.00    5.21    0.00    0.00    4.20    0.00    0.00    0.00    7.57
19:38:25       0   85.12    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00    9.09
19:38:25       1   85.25    0.00    6.35    0.00    0.00    0.00    0.00    0.00    0.00    8.40
19:38:25       2   85.60    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00    8.64
