---TIMESTAMP 1779910696---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 1404910
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 1766603
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 1485372
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 1407526
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 9.91345e+09
scylla_alternator_op_latency_count{op="UpdateItem"} 6064451
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 1403316
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 1844702
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 2304169
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 2768230
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 3556660
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 4127275
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 4523046
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 4822183
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 5215865
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 5467943
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 5665899
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 5815615
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 5963981
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 6020732
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 6043729
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 6053310
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 6061168
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 6063344
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 6063918
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 6064222
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 6064400
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 6064434
