Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:46:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:46:44     all   57.70    0.00   10.13    0.00    0.00   15.75    0.18    0.00    0.00   16.25
13:46:49     all   64.56    0.00   13.21    0.00    0.00   21.51    0.05    0.00    0.00    0.68
13:46:54     all   65.21    0.00   13.21    0.00    0.00   20.78    0.05    0.00    0.00    0.75
13:46:59     all   63.87    0.00   13.64    0.00    0.00   21.86    0.03    0.00    0.00    0.61
13:47:04     all   63.22    0.00   14.30    0.00    0.00   21.90    0.05    0.00    0.00    0.53
13:47:09     all   62.52    0.00   14.49    0.00    0.00   22.32    0.08    0.00    0.00    0.60
13:47:14     all   60.12    0.00   13.75    0.00    0.00   21.29    0.03    0.00    0.00    4.83
13:47:19     all   62.71    0.00   14.26    0.00    0.00   22.48    0.05    0.00    0.00    0.50
13:47:24     all   62.50    0.00   14.62    0.00    0.00   22.15    0.05    0.00    0.00    0.68
13:47:29     all   62.60    0.00   14.83    0.00    0.00   21.86    0.03    0.00    0.00    0.68
13:47:34     all   62.76    0.00   14.52    0.00    0.00   22.06    0.08    0.00    0.00    0.58
13:47:39     all   62.82    0.00   15.08    0.00    0.00   21.42    0.05    0.00    0.00    0.63
13:47:44     all   62.51    0.00   14.57    0.00    0.00   22.30    0.05    0.00    0.00    0.58
13:47:49     all   63.09    0.00   14.47    0.00    0.00   21.81    0.03    0.00    0.00    0.60
13:47:54     all   62.82    0.00   14.41    0.00    0.00   22.02    0.10    0.00    0.00    0.65
13:47:59     all   62.84    0.00   14.51    0.00    0.00   22.00    0.03    0.00    0.00    0.63
13:48:04     all   62.59    0.00   14.62    0.00    0.00   22.01    0.08    0.00    0.00    0.70
13:48:09     all   62.32    0.00   14.53    0.00    0.00   22.50    0.05    0.00    0.00    0.60
