Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

13:46:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:46:45     all   27.09    0.00    3.28    0.08    0.00    0.66    0.00    0.00    0.00   68.88
13:46:50     all   31.42    0.00    3.75    0.00    0.00    0.34    0.00    0.00    0.00   64.49
13:46:55     all   31.65    0.00    3.73    0.00    0.00    0.28    0.00    0.00    0.00   64.35
13:47:00     all   33.41    0.00    3.78    0.00    0.00    0.39    0.00    0.00    0.00   62.42
13:47:05     all   34.37    0.00    3.75    0.00    0.00    0.56    0.00    0.00    0.00   61.31
13:47:10     all   35.94    0.00    3.92    0.00    0.00    0.50    0.01    0.00    0.00   59.64
13:47:15     all   33.48    0.00    3.69    0.01    0.00    0.34    0.00    0.00    0.00   62.48
13:47:20     all   36.35    0.00    3.80    0.00    0.00    0.58    0.00    0.00    0.00   59.27
13:47:25     all   35.22    0.00    3.68    0.00    0.00    0.55    0.00    0.00    0.00   60.55
13:47:30     all   36.00    0.00    3.84    0.00    0.00    0.73    0.00    0.00    0.00   59.43
13:47:35     all   35.47    0.00    3.88    0.00    0.00    0.51    0.00    0.00    0.00   60.13
13:47:40     all   35.30    0.00    3.90    0.00    0.00    0.33    0.00    0.00    0.00   60.47
13:47:45     all   35.91    0.00    3.87    0.00    0.00    0.77    0.00    0.00    0.00   59.45
13:47:50     all   34.95    0.00    3.97    0.00    0.00    0.52    0.00    0.00    0.00   60.55
13:47:55     all   36.13    0.00    3.96    0.00    0.00    0.36    0.00    0.00    0.00   59.56
13:48:00     all   34.98    0.00    3.92    0.01    0.00    0.76    0.00    0.00    0.00   60.33
13:48:05     all   36.05    0.00    3.89    0.00    0.00    0.51    0.00    0.00    0.00   59.55
13:48:10     all   34.71    0.00    3.82    0.00    0.00    0.47    0.00    0.00    0.00   61.00
