Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:46:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:46:44        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
13:46:44        0        61    0.00    0.20    0.00    0.00    0.20     7  kworker/7:0-mm_percpu_wq
13:46:44        0       114    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:46:44        0       115    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
13:46:44        0       176    0.20    0.00    0.00    0.00    0.20     1  systemd-journal
13:46:44        0       239    0.20    0.20    0.00    0.00    0.40     4  multipathd
13:46:44      101       717    0.20    0.00    0.00    0.00    0.20     4  dbus-daemon
13:46:44      102       832    0.00    0.20    0.00    0.00    0.20     6  rsyslogd
13:46:44        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:46:44        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:46:44        0      2807    0.00    0.20    0.00    0.00    0.20     6  jbd2/nvme0n1p1-8
13:46:44        0      2941    0.20    0.00    0.00    0.00    0.20     7  containerd-shim
13:46:44      999      3249  402.99  191.62    0.00    3.99  594.61     7  scylla
13:46:44        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:46:44        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:46:44        0      6871    0.00    2.99    0.00    0.60    2.99     0  kworker/0:0-dio/nvme0n1p1
13:46:44     1000      8403    0.00    0.40    0.00    0.00    0.40     2  pidstat

13:46:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:46:49        0        23    0.00    0.20    0.00    0.00    0.20     1  migration/1
13:46:49        0       107    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:4-kvfree_rcu_reclaim
13:46:49        0       114    0.00    0.20    0.00    0.20    0.20     2  kworker/2:1-events
13:46:49        0       115    0.00    0.20    0.00    0.20    0.20     5  kworker/5:1-events
13:46:49        0      2126    0.40    0.00    0.00    0.00    0.40     1  containerd
13:46:49        0      2388    0.60    0.20    0.00    0.00    0.80     0  dockerd
13:46:49        0      2941    0.20    0.20    0.00    0.00    0.40     7  containerd-shim
13:46:49      999      3249  467.40  261.40    0.00    2.60  728.80     6  scylla
13:46:49        0      3304    0.00    0.20    0.00    0.00    0.20     4  kworker/4:7-events
13:46:49        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
