Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:28:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:28:10     all   17.93    0.00    4.98    0.05    0.00    3.49    0.21    0.00    0.00   73.33
11:28:15     all   40.44    0.00   12.21    0.00    0.00   14.88    0.26    0.00    0.00   32.22
11:28:20     all   41.37    0.00   11.32    0.05    0.00   16.74    0.21    0.00    0.00   30.31
11:28:25     all   45.69    0.00   10.44    0.00    0.00   19.42    0.21    0.00    0.00   24.25
11:28:30     all   51.37    0.00   10.80    0.00    0.00   21.91    0.16    0.00    0.00   15.76
11:28:35     all   54.88    0.00   10.43    0.00    0.00   25.17    0.10    0.00    0.00    9.41
11:28:40     all   25.31    0.00    3.27    0.00    0.00    7.85    0.05    0.00    0.00   63.51
11:28:45     all   34.16    0.00   11.18    0.00    0.00   11.49    0.37    0.00    0.00   42.80
11:28:50     all   41.16    0.00   10.83    0.00    0.00   15.69    0.16    0.00    0.00   32.17
11:28:55     all   46.73    0.00   10.02    0.00    0.00   18.17    0.21    0.00    0.00   24.87
11:29:00     all   48.50    0.00   10.33    0.00    0.00   20.71    0.21    0.00    0.00   20.25
11:29:05     all   52.09    0.00   10.02    0.00    0.00   23.54    0.10    0.00    0.00   14.25
11:29:10     all   56.41    0.00   10.18    0.00    0.00   26.13    0.15    0.00    0.00    7.14
11:29:15     all   60.66    0.00    9.60    0.00    0.00   26.46    0.00    0.00    0.00    3.28
11:29:20     all   59.41    0.00    9.09    0.00    0.00   27.61    0.05    0.00    0.00    3.84
11:29:25     all   56.63    0.00    9.86    0.00    0.00   27.76    0.00    0.00    0.00    5.74
11:29:30     all   58.83    0.00    9.54    0.00    0.00   28.20    0.05    0.00    0.00    3.38
11:29:35     all   60.45    0.00    8.87    0.00    0.00   27.41    0.10    0.00    0.00    3.17
11:29:40     all   45.47    0.00    7.85    0.00    0.00   20.05    0.05    0.00    0.00   26.58
