Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:28:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:28:10     all   66.73    0.00    5.44    0.20    0.00    1.09    0.00    0.00    0.00   26.54
11:28:15     all   87.38    0.00    6.37    0.00    0.00    3.43    0.00    0.00    0.00    2.82
11:28:20     all   84.96    0.00    6.88    0.00    0.00    3.59    0.00    0.00    0.00    4.58
11:28:25     all   79.77    0.00    8.38    0.00    0.00    4.41    0.00    0.00    0.00    7.44
11:28:30     all   76.89    0.00    9.63    0.00    0.00    4.67    0.00    0.00    0.00    8.81
11:28:35     all   65.59    0.00   12.74    0.00    0.00    5.92    0.00    0.00    0.00   15.74
11:28:40     all   33.60    0.00    5.97    0.03    0.00    1.30    0.00    0.00    0.00   59.11
11:28:45     all   89.41    0.00    5.37    0.00    0.00    2.65    0.00    0.00    0.00    2.57
11:28:50     all   85.55    0.00    6.48    0.00    0.00    3.56    0.00    0.00    0.00    4.41
11:28:55     all   81.78    0.00    7.67    0.00    0.00    4.07    0.00    0.00    0.00    6.48
11:29:00     all   77.46    0.00    9.18    0.00    0.00    4.49    0.00    0.00    0.00    8.87
11:29:05     all   73.99    0.00   10.27    0.00    0.00    4.99    0.00    0.00    0.00   10.75
11:29:10     all   59.90    0.00   13.36    0.00    0.00    5.88    0.00    0.00    0.00   20.86
11:29:15     all   53.82    0.00   15.00    0.00    0.00    6.03    0.00    0.00    0.00   25.14
11:29:20     all   54.68    0.00   14.62    0.00    0.00    6.27    0.00    0.00    0.00   24.43
11:29:25     all   54.33    0.00   15.04    0.00    0.00    5.96    0.00    0.00    0.00   24.66
11:29:30     all   54.44    0.00   15.47    0.00    0.00    6.26    0.00    0.00    0.00   23.83
11:29:35     all   53.44    0.00   15.55    0.00    0.00    6.22    0.00    0.00    0.00   24.80
11:29:40     all   34.49    0.00    9.98    0.00    0.00    4.17    0.00    0.00    0.00   51.36
