Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:28:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:28:10        0       145    0.20    0.00    0.00    0.00    0.20     3  systemd-journal
11:28:10        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:28:10        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:28:10        0      2874    0.20    0.40    0.00    0.00    0.60     2  containerd-shim
11:28:10      999      3180    0.20    0.00    0.00    0.00    0.20     1  supervisord
11:28:10      999      3183   28.88   25.90    0.00    1.59   54.78     2  scylla
11:28:10        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:28:10        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:28:10     1000     71841    0.20    0.20    0.00    0.00    0.40     3  pidstat

11:28:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:28:15        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:28:15        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
11:28:15        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:28:15        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:28:15        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:28:15      999      3183  105.40   90.80    0.00   10.80  196.20     2  scylla
11:28:15        0     68202    0.00    0.60    0.00    0.80    0.60     0  kworker/0:0-events
11:28:15        0     68267    0.00    0.20    0.00    0.60    0.20     3  kworker/3:3-events
11:28:15        0     68533    0.00    0.40    0.00    0.40    0.40     2  kworker/2:0-events

11:28:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:28:20        0        15    0.00    0.20    0.00    0.60    0.20     3  rcu_sched
11:28:20        0        18    0.00    0.20    0.00    0.00    0.20     0  migration/0
11:28:20        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:28:20        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:28:20        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:28:20        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:28:20      999      3183  111.40   97.20    0.00    9.40  208.60     0  scylla
11:28:20        0     68202    0.00    0.40    0.00    0.80    0.40     0  kworker/0:0-events
11:28:20        0     68267    0.00    0.20    0.00    0.60    0.20     3  kworker/3:3-events
11:28:20        0     68533    0.00    0.20    0.00    0.80    0.20     2  kworker/2:0-events
11:28:20     1000     71841    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:28:20      999     72011   26.40    5.80    0.00    0.20   32.20     1  ld.so

11:28:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:28:25        0        15    0.00    0.20    0.00    0.60    0.20     2  rcu_sched
11:28:25        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:28:25        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:28:25        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:28:25        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:28:25      999      3183  135.60  101.00    0.00   10.60  236.60     0  scylla
11:28:25        0     66396    0.00    0.40    0.00    0.40    0.40     1  kworker/1:1-dio/nvme0n1p1
11:28:25        0     68202    0.00    0.20    0.00    0.60    0.20     0  kworker/0:0-events
11:28:25        0     68267    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
11:28:25        0     68533    0.00    0.40    0.00    0.20    0.40     2  kworker/2:0-events
11:28:25     1000     71841    0.20    0.20    0.00    0.00    0.40     2  pidstat
11:28:25      999     72070   10.60    3.20    0.00    0.20   13.80     1  ld.so

11:28:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:28:30        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:28:30        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
11:28:30        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:28:30        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:28:30        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:28:30        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:28:30      999      3183  149.00  111.00    0.00   13.40  260.00     3  scylla
11:28:30        0     66396    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-events
11:28:30        0     68166    0.00    0.20    0.00    0.00    0.20     0  kworker/u60:1-events_unbound
11:28:30        0     68202    0.00    0.40    0.00    0.20    0.40     0  kworker/0:0-events
11:28:30        0     68267    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:28:30        0     68533    0.00    0.40    0.00    0.40    0.40     2  kworker/2:0-events
11:28:30     1000     71841    0.20    0.20    0.00    0.00    0.40     2  pidstat

11:28:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:28:35        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
11:28:35        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:28:35        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:28:35        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:28:35      999      3183  169.80  122.20    0.00   13.20  292.00     1  scylla
11:28:35        0     66396    0.00    0.60    0.00    0.20    0.60     1  kworker/1:1-dio/nvme0n1p1
11:28:35        0     68202    0.00    0.40    0.00    0.40    0.40     0  kworker/0:0-events
11:28:35        0     68267    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:28:35        0     68533    0.00    0.60    0.00    0.60    0.60     2  kworker/2:0-events
11:28:35     1000     71841    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:28:35      999     72159   10.40    4.00    0.00    4.00   14.40     0  ld.so

11:28:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:28:40        0      2072    0.40    0.00    0.00    0.00    0.40     3  containerd
11:28:40        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:28:40        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
11:28:40      999      3183   52.40   32.20    0.00    7.20   84.60     0  scylla
11:28:40        0     66396    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
11:28:40        0     68202    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
11:28:40        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:28:40        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:28:40     1000     71841    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:28:40      999     72220    6.80    0.60    0.00    0.00    7.40     1  ld.so

11:28:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:28:45        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
11:28:45        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:28:45        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:28:45        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:28:45        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:28:45        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:28:45      999      3183   86.80   74.20    0.00    6.60  161.00     3  scylla
11:28:45        0     66396    0.00    0.20    0.00    0.40    0.20     1  kworker/1:1-events
11:28:45        0     68267    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
11:28:45     1000     71841    0.20    0.20    0.00    0.00    0.40     2  pidstat
11:28:45      999     72278    8.80    2.40    0.00    0.20   11.20     0  ld.so

11:28:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:28:50        0      2072    0.20    0.60    0.00    0.00    0.80     3  containerd
11:28:50        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:28:50        0      2874    0.40    0.00    0.00    0.00    0.40     2  containerd-shim
11:28:50      999      3183  113.00   90.20    0.00    8.40  203.20     3  scylla
11:28:50        0     66396    0.00    0.40    0.00    0.60    0.40     1  kworker/1:1-events
11:28:50        0     68202    0.00    0.40    0.00    0.40    0.40     0  kworker/0:0-events
11:28:50        0     68267    0.00    0.20    0.00    0.60    0.20     3  kworker/3:3-events
11:28:50        0     68533    0.00    0.20    0.00    0.60    0.20     2  kworker/2:0-events
11:28:50     1000     71841    0.00    0.20    0.00    0.20    0.20     0  pidstat
11:28:50      999     72339    0.80    0.40    0.00    0.20    1.20     1  ld.so

11:28:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:28:55        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:28:55        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
11:28:55        0        17    0.00    0.20    0.00    0.20    0.20     0  rcu_exp_gp_kthread_worker
11:28:55        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:28:55        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:28:55        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:28:55      999      3183  127.00   93.00    0.00   11.00  220.00     2  scylla
11:28:55        0     66396    0.00    0.20    0.00    0.40    0.20     1  kworker/1:1-events
11:28:55        0     68202    0.00    0.20    0.00    0.80    0.20     0  kworker/0:0-events
11:28:55        0     68267    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:28:55        0     68533    0.00    0.40    0.00    0.40    0.40     2  kworker/2:0-events

11:28:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:29:00        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
11:29:00        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:29:00        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:29:00        0      2328    0.80    0.20    0.00    0.00    1.00     1  dockerd
11:29:00        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:29:00      999      3180    0.20    0.00    0.00    0.00    0.20     1  supervisord
11:29:00      999      3183  140.40  105.80    0.00   13.20  246.20     1  scylla
11:29:00        0     66396    0.00    0.40    0.00    0.40    0.40     1  kworker/1:1-events
11:29:00        0     68202    0.00    0.40    0.00    0.40    0.40     0  kworker/0:0-events
11:29:00        0     68267    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:29:00        0     68533    0.00    0.20    0.00    0.40    0.20     2  kworker/2:0-events
11:29:00     1000     71841    0.20    0.20    0.00    0.00    0.40     0  pidstat
11:29:00      999     72430   18.40    5.20    0.00    0.20   23.60     3  ld.so

11:29:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:29:05        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:29:05        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:29:05        0       685    0.20    0.00    0.00    0.00    0.20     2  snapd
11:29:05        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
11:29:05        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:29:05        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:29:05      999      3183  155.40  113.40    0.00   11.40  268.80     2  scylla
11:29:05        0     66396    0.00    0.40    0.00    0.60    0.40     1  kworker/1:1-events
11:29:05        0     68202    0.00    0.60    0.00    0.60    0.60     0  kworker/0:0-events
11:29:05        0     68267    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-events
11:29:05        0     68533    0.00    0.40    0.00    0.40    0.40     2  kworker/2:0-events
11:29:05     1000     71841    0.00    0.20    0.00    0.00    0.20     3  pidstat

11:29:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:29:10        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
11:29:10        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:29:10        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:29:10        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:29:10        0      2874    0.20    0.40    0.00    0.00    0.60     0  containerd-shim
11:29:10      999      3183  174.60  122.60    0.00   14.80  297.20     0  scylla
11:29:10        0     66396    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-events
11:29:10        0     68202    0.00    0.60    0.00    0.40    0.60     0  kworker/0:0-dio/nvme0n1p1
11:29:10        0     68267    0.00    0.60    0.00    0.20    0.60     3  kworker/3:3-events
11:29:10        0     68533    0.00    0.40    0.00    0.40    0.40     2  kworker/2:0-events
11:29:10     1000     71841    0.00    0.40    0.00    0.00    0.40     3  pidstat
11:29:10      999     72522   11.80    4.40    0.00    1.20   16.20     2  ld.so

11:29:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:29:15        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:29:15        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:29:15        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:29:15        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:29:15        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:29:15        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:29:15      999      3183  184.60  121.60    0.00   17.80  306.20     0  scylla
11:29:15        0     66396    0.00    0.60    0.00    0.40    0.60     1  kworker/1:1-events
11:29:15        0     68202    0.00    0.80    0.00    0.20    0.80     0  kworker/0:0-events
11:29:15        0     68267    0.00    0.60    0.00    0.40    0.60     3  kworker/3:3-events
11:29:15        0     68533    0.00    0.40    0.00    0.20    0.40     2  kworker/2:0-events
11:29:15     1000     71841    0.20    0.20    0.00    0.00    0.40     3  pidstat
11:29:15      999     72552   27.40   10.20    0.00    2.40   37.60     1  ld.so

11:29:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:29:20        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:29:20        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:29:20        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:29:20        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:29:20      999      3183  185.80  123.60    0.00   22.80  309.40     0  scylla
11:29:20        0     66396    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-events
11:29:20        0     68202    0.00    0.60    0.00    0.20    0.60     0  kworker/0:0-events
11:29:20        0     68267    0.00    0.60    0.00    0.20    0.60     3  kworker/3:3-events
11:29:20        0     68533    0.00    0.40    0.00    0.20    0.40     2  kworker/2:0-events
11:29:20     1000     71841    0.00    0.40    0.00    0.00    0.40     3  pidstat

11:29:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:29:25        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:29:25        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:29:25        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:29:25        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:29:25      999      3183  183.20  130.20    0.00   13.60  313.40     1  scylla
11:29:25        0     66396    0.00    0.80    0.00    0.40    0.80     1  kworker/1:1-events
11:29:25        0     68202    0.00    0.60    0.00    0.40    0.60     0  kworker/0:0-events
11:29:25        0     68267    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:29:25        0     68533    0.00    0.60    0.00    0.40    0.60     2  kworker/2:0-events
11:29:25     1000     71841    0.00    0.20    0.00    0.20    0.20     3  pidstat
11:29:25      999     72644    1.60    1.00    0.00    0.20    2.60     0  ld.so

11:29:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:29:30        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:29:30        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:29:30        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:29:30        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:29:30        0       207    0.20    0.00    0.00    0.00    0.20     3  multipathd
11:29:30        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:29:30        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:29:30        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:29:30      999      3183  181.80  127.40    0.00   21.00  309.20     2  scylla
11:29:30        0     66396    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-events
11:29:30        0     68166    0.00    0.20    0.00    0.00    0.20     2  kworker/u60:1-flush-259:1
11:29:30        0     68202    0.00    0.80    0.00    0.20    0.80     0  kworker/0:0-dio/nvme0n1p1
11:29:30        0     68267    0.00    0.60    0.00    0.40    0.60     3  kworker/3:3-events
11:29:30        0     68533    0.00    0.40    0.00    0.20    0.40     2  kworker/2:0-events
11:29:30     1000     71841    0.20    0.20    0.00    0.00    0.40     3  pidstat
11:29:30      999     72675   14.60    5.80    0.00    2.80   20.40     1  ld.so

11:29:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:29:35        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:29:35        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:29:35        0       685    0.00    0.20    0.00    0.00    0.20     2  snapd
11:29:35        0      2072    0.60    0.40    0.00    0.00    1.00     3  containerd
11:29:35        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:29:35        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
11:29:35      999      3183  183.00  121.60    0.00   15.40  304.60     1  scylla
11:29:35        0     66396    0.00    0.60    0.00    0.40    0.60     1  kworker/1:1-events
