Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:19:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:19:07     all    2.27    0.00    0.76    0.15    0.00    0.08    0.00    0.00    0.00   96.74
14:19:07       0    2.02    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   96.77
14:19:07       1    2.22    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:19:07       2    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:19:07       3    2.64    0.00    1.02    0.20    0.00    0.00    0.00    0.00    0.00   96.14
14:19:07       4    2.63    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   96.36
14:19:07       5    2.22    0.00    0.81    0.20    0.00    0.20    0.00    0.00    0.00   96.57
14:19:07       6    2.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.75
14:19:07       7    3.46    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.52
14:19:07       8    2.64    0.00    0.81    0.41    0.00    0.20    0.00    0.00    0.00   95.93
14:19:07       9    1.83    0.00    0.61    0.20    0.00    0.00    0.00    0.00    0.00   97.36
14:19:07      10    2.43    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.55
14:19:07      11    2.23    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.75
14:19:07      12    2.04    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.56
14:19:07      13    1.62    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   97.37
14:19:07      14    2.44    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.54
14:19:07      15    3.05    0.00    0.81    0.81    0.00    0.00    0.00    0.00    0.00   95.33

14:19:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:19:12     all    4.09    0.00    1.05    0.00    0.00    0.18    0.00    0.00    0.00   94.68
14:19:12       0    4.72    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.05
14:19:12       1    4.88    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   93.90
14:19:12       2    4.70    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.87
14:19:12       3    4.29    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.89
14:19:12       4    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.38
14:19:12       5    5.11    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   93.05
14:19:12       6    2.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.54
14:19:12       7    0.00    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.60
14:19:12       8    5.17    0.00    1.45    0.00    0.00    0.41    0.00    0.00    0.00   92.98
14:19:12       9    5.15    0.00    1.24    0.00    0.00    0.62    0.00    0.00    0.00   92.99
14:19:12      10    3.69    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   94.88
14:19:12      11    5.79    0.00    1.24    0.00    0.00    0.41    0.00    0.00    0.00   92.56
14:19:12      12    5.37    0.00    1.65    0.00    0.00    0.21    0.00    0.00    0.00   92.77
14:19:12      13    2.42    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:19:12      14    5.54    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   93.22
14:19:12      15    4.73    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.83

14:19:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:19:17     all    4.27    0.00    1.07    0.00    0.00    0.19    0.00    0.00    0.00   94.46
14:19:17       0    6.19    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   91.96
14:19:17       1    5.33    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.44
14:19:17       2    3.67    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   95.10
14:19:17       3    5.54    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.02
14:19:17       4    3.88    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.31
14:19:17       5    1.21    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.38
14:19:17       6    5.59    0.00    1.45    0.00    0.00    0.00    0.00    0.00    0.00   92.96
14:19:17       7    2.02    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   96.96
14:19:17       8    6.40    0.00    1.65    0.00    0.00    0.83    0.00    0.00    0.00   91.12
14:19:17       9    1.83    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   97.36
14:19:17      10    4.77    0.00    1.04    0.00    0.00    0.21    0.00    0.00    0.00   93.98
14:19:17      11    2.87    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   96.11
14:19:17      12    1.41    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.18
14:19:17      13    5.30    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   93.08
14:19:17      14    6.40    0.00    1.45    0.00    0.00    0.62    0.00    0.00    0.00   91.53
14:19:17      15    6.15    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   92.62

14:19:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:19:22     all    4.02    0.00    1.09    0.00    0.00    0.18    0.00    0.00    0.00   94.71
14:19:22       0    2.03    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:19:22       1    4.95    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.61
14:19:22       2    5.56    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.00
14:19:22       3    5.38    0.00    1.45    0.00    0.00    0.00    0.00    0.00    0.00   93.17
14:19:22       4    5.11    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.46
14:19:22       5    0.81    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
14:19:22       6    5.36    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   92.78
14:19:22       7    5.19    0.00    1.24    0.00    0.00    0.21    0.00    0.00    0.00   93.36
14:19:22       8    5.19    0.00    1.04    0.00    0.00    0.41    0.00    0.00    0.00   93.36
14:19:22       9    2.04    0.00    0.61    0.00    0.00    0.61    0.00    0.00    0.00   96.73
14:19:22      10    4.96    0.00    1.03    0.00    0.00    0.41    0.00    0.00    0.00   93.60
14:19:22      11    5.01    0.00    1.46    0.00    0.00    0.42    0.00    0.00    0.00   93.11
14:19:22      12    4.30    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   94.06
14:19:22      13    4.52    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.25
14:19:22      14    3.48    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   95.30
14:19:22      15    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20

14:19:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:19:27     all    3.95    0.00    1.00    0.00    0.00    0.17    0.00    0.00    0.00   94.89
14:19:27       0    1.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
14:19:27       1    2.23    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.37
14:19:27       2    4.75    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.01
14:19:27       3    3.46    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.72
14:19:27       4    5.58    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   93.18
14:19:27       5    1.42    0.00    0.41    0.00    0.00    0.41    0.00    0.00    0.00   97.76
14:19:27       6    5.77    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   92.78
14:19:27       7    3.91    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   94.65
14:19:27       8    4.96    0.00    1.24    0.00    0.00    0.41    0.00    0.00    0.00   93.39
14:19:27       9    3.48    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   95.29
14:19:27      10    4.74    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   94.02
14:19:27      11    3.51    0.00    1.24    0.00    0.00    0.41    0.00    0.00    0.00   94.83
14:19:27      12    4.33    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   94.43
14:19:27      13    4.92    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.65
14:19:27      14    3.89    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   94.67
14:19:27      15    4.48    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.50

14:19:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:19:32     all    4.07    0.00    1.09    0.00    0.00    0.12    0.00    0.00    0.00   94.73
14:19:32       0    1.41    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.18
14:19:32       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:19:32       2    4.90    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   93.47
14:19:32       3    5.34    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.63
14:19:32       4    3.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.95
14:19:32       5    4.13    0.00    1.24    0.00    0.00    0.00    0.00    0.00    0.00   94.63
14:19:32       6    5.14    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.62
14:19:32       7    5.80    0.00    1.45    0.00    0.00    0.41    0.00    0.00    0.00   92.34
14:19:32       8    5.79    0.00    1.86    0.00    0.00    0.21    0.00    0.00    0.00   92.15
14:19:32       9    3.70    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   94.87
14:19:32      10    3.91    0.00    0.62    0.00    0.00    0.21    0.00    0.00    0.00   95.27
14:19:32      11    3.66    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.33
14:19:32      12    3.69    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   94.88
14:19:32      13    3.49    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   95.28
14:19:32      14    5.54    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   92.81
14:19:32      15    5.54    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.02

14:19:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:19:37     all    3.37    0.00    0.79    0.00    0.00    0.09    0.00    0.00    0.00   95.75
14:19:37       0    8.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.98
14:19:37       1    1.01    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:19:37       2    4.53    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.24
14:19:37       3    2.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:19:37       4    3.71    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.26
14:19:37       5    3.67    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.10
14:19:37       6    3.68    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   94.89
14:19:37       7    3.72    0.00    0.83    0.00    0.00    0.21    0.00    0.00    0.00   95.25
14:19:37       8    4.11    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   94.87
14:19:37       9    4.12    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   94.44
14:19:37      10    1.84    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.55
14:19:37      11    2.45    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.73
14:19:37      12    2.43    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.75
14:19:37      13    3.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.14
14:19:37      14    1.21    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.18
14:19:37      15    3.49    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.69

14:19:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:19:42     all    2.47    0.00    0.67    0.00    0.00    0.03    0.00    0.00    0.00   96.83
14:19:42       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:19:42       1    3.07    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.11
14:19:42       2    3.27    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.11
14:19:42       3    4.07    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.91
14:19:42       4    3.88    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.51
14:19:42       5    3.70    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   95.69
14:19:42       6    2.03    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   97.16
14:19:42       7    2.45    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.73
14:19:42       8    3.08    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.89
14:19:42       9    3.04    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:19:42      10    1.62    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   97.37
14:19:42      11    3.90    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   94.46
14:19:42      12    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:19:42      13    2.65    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.54
14:19:42      14    2.44    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.95
14:19:42      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

14:19:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:19:47     all    2.58    0.00    0.70    0.00    0.00    0.04    0.00    0.00    0.00   96.68
14:19:47       0    3.08    0.00    0.62    0.00    0.00    0.00    0.00    0.00    0.00   96.30
14:19:47       1    3.07    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.11
14:19:47       2    4.29    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.48
14:19:47       3    2.22    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:19:47       4    2.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.55
14:19:47       5    2.03    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.96
14:19:47       6    3.89    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.89
14:19:47       7    2.85    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.33
14:19:47       8    2.87    0.00    0.82    0.00    0.00    0.21    0.00    0.00    0.00   96.10
