Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:50:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:23     all   48.14    0.00    4.32    0.09    0.00    0.60    0.01    0.00    0.00   46.84
20:50:23       0   47.56    0.00    4.07    0.20    0.00    0.00    0.00    0.00    0.00   48.17
20:50:23       1   50.91    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   45.64
20:50:23       2   53.24    0.00    2.43    0.20    0.00    0.00    0.00    0.00    0.00   44.13
20:50:23       3   40.00    0.00    5.77    0.00    0.00    1.24    0.00    0.00    0.00   52.99
20:50:23       4   53.64    0.00    2.02    0.20    0.00    0.00    0.00    0.00    0.00   44.13
20:50:23       5   41.63    0.00    5.51    0.00    0.00    1.63    0.00    0.00    0.00   51.22
20:50:23       6   49.29    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   47.06
20:50:23       7   49.90    0.00    4.87    0.00    0.00    1.01    0.00    0.00    0.00   44.22
20:50:23       8   47.98    0.00    4.25    0.00    0.00    0.61    0.00    0.00    0.00   47.17
20:50:23       9   45.31    0.00    5.71    0.41    0.00    1.02    0.00    0.00    0.00   47.55
20:50:23      10   42.74    0.00    5.32    0.00    0.00    1.02    0.20    0.00    0.00   50.72
20:50:23      11   50.91    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   45.03
20:50:23      12   44.11    0.00    5.08    0.00    0.00    1.22    0.00    0.00    0.00   49.59
20:50:23      13   51.82    0.00    3.04    0.20    0.00    0.00    0.00    0.00    0.00   44.94
20:50:23      14   46.25    0.00    7.30    0.20    0.00    1.83    0.00    0.00    0.00   44.42
20:50:23      15   54.66    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   42.71

20:50:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:28     all   23.98    0.00    3.92    0.00    0.00    0.39    0.01    0.00    0.00   71.70
20:50:28       0   33.26    0.00    2.27    0.00    0.00    0.00    0.00    0.00    0.00   64.46
20:50:28       1   26.69    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   70.23
20:50:28       2   27.89    0.00    2.69    0.00    0.00    0.00    0.21    0.00    0.00   69.21
20:50:28       3   19.34    0.00    5.14    0.00    0.00    0.41    0.00    0.00    0.00   75.10
20:50:28       4   23.86    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00   73.03
20:50:28       5   19.20    0.00    4.85    0.00    0.00    0.84    0.00    0.00    0.00   75.11
20:50:28       6   29.28    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   67.22
20:50:28       7   21.88    0.00    4.38    0.00    0.00    0.62    0.00    0.00    0.00   73.12
20:50:28       8   26.29    0.00    3.52    0.00    0.00    1.04    0.00    0.00    0.00   69.15
20:50:28       9   16.15    0.00    5.18    0.00    0.00    0.21    0.00    0.00    0.00   78.47
20:50:28      10   21.28    0.00    4.75    0.00    0.00    1.03    0.00    0.00    0.00   72.93
20:50:28      11   26.73    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   69.59
20:50:28      12   18.41    0.00    4.60    0.00    0.00    0.63    0.00    0.00    0.00   76.36
20:50:28      13   25.62    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   70.87
20:50:28      14   13.74    0.00    5.71    0.00    0.00    1.48    0.00    0.00    0.00   79.07
20:50:28      15   33.40    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   63.75

20:50:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:33     all    7.80    0.00    3.46    0.00    0.00    0.17    0.00    0.00    0.00   88.58
20:50:33       0    8.23    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   88.27
20:50:33       1    7.60    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   89.12
20:50:33       2    7.22    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   89.69
20:50:33       3    6.28    0.00    3.56    0.00    0.00    0.42    0.00    0.00    0.00   89.75
20:50:33       4    7.60    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   89.53
20:50:33       5    8.02    0.00    4.01    0.00    0.00    0.42    0.00    0.00    0.00   87.55
20:50:33       6   11.52    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   85.19
20:50:33       7    7.64    0.00    3.72    0.00    0.00    0.41    0.00    0.00    0.00   88.22
20:50:33       8    7.10    0.00    3.34    0.00    0.00    0.42    0.00    0.00    0.00   89.14
20:50:33       9    6.42    0.00    2.48    0.00    0.00    0.00    0.00    0.00    0.00   91.10
20:50:33      10    7.32    0.00    3.77    0.00    0.00    0.21    0.00    0.00    0.00   88.70
20:50:33      11    7.44    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   89.26
20:50:33      12    9.19    0.00    3.97    0.00    0.00    0.21    0.00    0.00    0.00   86.64
20:50:33      13    7.64    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   88.64
20:50:33      14    8.37    0.00    3.97    0.00    0.00    0.63    0.00    0.00    0.00   87.03
20:50:33      15    7.17    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   89.34

20:50:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:38     all    7.12    0.00    3.50    0.00    0.00    0.14    0.00    0.00    0.00   89.24
20:50:38       0    6.25    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   90.42
20:50:38       1    5.79    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   90.91
20:50:38       2    6.86    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   90.23
20:50:38       3    5.64    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00   91.23
20:50:38       4    5.15    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   91.55
20:50:38       5    8.02    0.00    3.59    0.00    0.00    0.63    0.00    0.00    0.00   87.76
20:50:38       6    7.17    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   88.93
20:50:38       7    7.47    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   89.00
20:50:38       8    6.88    0.00    3.75    0.00    0.00    0.42    0.00    0.00    0.00   88.96
20:50:38       9    5.99    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   90.50
20:50:38      10    7.74    0.00    3.77    0.00    0.00    0.63    0.00    0.00    0.00   87.87
20:50:38      11    8.16    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   88.16
20:50:38      12    8.90    0.00    3.93    0.00    0.00    0.21    0.00    0.00    0.00   86.96
20:50:38      13    7.19    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   89.32
20:50:38      14    8.60    0.00    3.56    0.00    0.00    0.42    0.00    0.00    0.00   87.42
20:50:38      15    8.18    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   88.55

20:50:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:43     all    6.99    0.00    3.48    0.00    0.00    0.10    0.04    0.00    0.00   89.38
20:50:43       0    6.02    0.00    3.32    0.00    0.00    0.00    0.21    0.00    0.00   90.46
20:50:43       1    5.38    0.00    2.90    0.00    0.00    0.00    0.00    0.00    0.00   91.72
20:50:43       2    5.75    0.00    2.67    0.00    0.00    0.00    0.21    0.00    0.00   91.38
20:50:43       3    7.11    0.00    3.35    0.00    0.00    0.21    0.00    0.00    0.00   89.33
20:50:43       4    6.58    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.33
20:50:43       5    8.71    0.00    4.56    0.00    0.00    0.21    0.00    0.00    0.00   86.51
20:50:43       6    7.23    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   89.26
20:50:43       7    7.87    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   88.82
20:50:43       8    7.64    0.00    4.13    0.00    0.00    0.41    0.00    0.00    0.00   87.81
20:50:43       9    5.81    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00   91.08
20:50:43      10    7.53    0.00    3.14    0.00    0.00    0.21    0.21    0.00    0.00   88.91
20:50:43      11    5.80    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00   91.10
20:50:43      12    7.55    0.00    4.40    0.00    0.00    0.21    0.00    0.00    0.00   87.84
20:50:43      13    7.02    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   89.05
20:50:43      14    7.87    0.00    3.73    0.00    0.00    0.41    0.00    0.00    0.00   87.99
20:50:43      15    7.99    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   88.52

20:50:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:48     all    7.05    0.00    3.43    0.00    0.00    0.16    0.03    0.00    0.00   89.34
20:50:48       0    7.44    0.00    3.93    0.00    0.00    0.00    0.00    0.00    0.00   88.64
20:50:48       1    6.19    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   90.52
20:50:48       2    6.20    0.00    3.10    0.00    0.00    0.00    0.21    0.00    0.00   90.50
20:50:48       3    7.47    0.00    3.53    0.00    0.00    0.21    0.00    0.00    0.00   88.80
20:50:48       4    6.60    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   90.10
20:50:48       5    7.29    0.00    3.75    0.00    0.00    0.42    0.00    0.00    0.00   88.54
20:50:48       6    8.11    0.00    3.65    0.00    0.00    0.00    0.00    0.00    0.00   88.24
20:50:48       7    6.64    0.00    3.11    0.00    0.00    0.41    0.00    0.00    0.00   89.83
20:50:48       8    7.44    0.00    3.72    0.00    0.00    0.21    0.00    0.00    0.00   88.64
20:50:48       9    5.39    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   91.08
20:50:48      10    6.89    0.00    3.55    0.00    0.00    0.63    0.21    0.00    0.00   88.73
20:50:48      11    6.24    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   90.85
20:50:48      12    7.35    0.00    3.57    0.00    0.00    0.21    0.00    0.00    0.00   88.87
20:50:48      13    6.60    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   90.10
20:50:48      14    9.41    0.00    3.56    0.00    0.00    0.42    0.00    0.00    0.00   86.61
20:50:48      15    7.60    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   89.32

20:50:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:53     all   13.93    0.00    2.45    0.01    0.00    0.09    0.00    0.00    0.00   83.52
20:50:53       0   11.61    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   85.74
20:50:53       1   13.56    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   84.21
20:50:53       2   11.56    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   86.21
20:50:53       3   13.62    0.00    2.24    0.00    0.00    0.20    0.00    0.00    0.00   83.94
20:50:53       4   12.45    0.00    2.41    0.00    0.00    0.00    0.00    0.00    0.00   85.14
20:50:53       5   13.36    0.00    2.23    0.00    0.00    0.20    0.00    0.00    0.00   84.21
20:50:53       6   14.55    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   82.83
20:50:53       7   19.07    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   78.90
20:50:53       8   13.16    0.00    2.02    0.00    0.00    0.20    0.00    0.00    0.00   84.62
20:50:53       9   17.76    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   79.18
20:50:53      10   16.12    0.00    3.06    0.00    0.00    0.20    0.00    0.00    0.00   80.61
20:50:53      11   15.01    0.00    2.03    0.20    0.00    0.00    0.00    0.00    0.00   82.76
20:50:53      12   14.26    0.00    2.44    0.00    0.00    0.20    0.00    0.00    0.00   83.10
20:50:53      13   13.36    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   83.81
20:50:53      14   12.20    0.00    2.64    0.00    0.00    0.20    0.00    0.00    0.00   84.96
20:50:53      15   11.34    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   86.03

20:50:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:58     all   50.21    0.00    4.92    0.00    0.00    0.77    0.00    0.00    0.00   44.10
20:50:58       0   54.58    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   42.36
20:50:58       1   54.23    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   41.65
20:50:58       2   53.77    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   42.16
20:50:58       3   42.83    0.00    6.56    0.00    0.00    1.64    0.00    0.00    0.00   48.98
20:50:58       4   51.95    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   44.15
20:50:58       5   54.53    0.00    4.94    0.00    0.00    0.41    0.00    0.00    0.00   40.12
20:50:58       6   54.56    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   42.19
20:50:58       7   43.27    0.00    6.21    0.00    0.00    1.66    0.00    0.00    0.00   48.86
20:50:58       8   49.28    0.00    5.77    0.00    0.00    2.06    0.00    0.00    0.00   42.89
20:50:58       9   48.25    0.00    5.77    0.00    0.00    1.44    0.00    0.00    0.00   44.54
