Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:50:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:22     all   12.78    0.00    4.65    0.00    0.00    1.83    0.57    0.00    0.00   80.18
20:50:22       0   10.12    0.00    4.96    0.00    0.00    1.65    0.83    0.00    0.00   82.44
20:50:22       1    7.25    0.00    5.38    0.00    0.00    1.45    0.00    0.00    0.00   85.92
20:50:22       2    7.20    0.00    4.12    0.00    0.00    2.67    1.23    0.00    0.00   84.77
20:50:22       3   28.19    0.00    3.45    0.00    0.00    2.03    0.00    0.00    0.00   66.33
20:50:22       4   13.79    0.00    4.46    0.00    0.00    1.42    1.01    0.00    0.00   79.31
20:50:22       5    7.10    0.00    4.59    0.00    0.00    3.55    0.21    0.00    0.00   84.55
20:50:22       6    6.75    0.00    4.70    0.00    0.00    1.02    1.23    0.00    0.00   86.30
20:50:22       7   21.53    0.00    5.59    0.00    0.00    0.83    0.00    0.00    0.00   72.05

20:50:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:27     all   14.15    0.00    8.30    0.00    0.00    2.51    1.44    0.00    0.00   73.59
20:50:27       0   16.31    0.00    7.63    0.00    0.00    2.12    1.48    0.00    0.00   72.46
20:50:27       1    9.51    0.00    9.07    0.00    0.00    2.43    0.22    0.00    0.00   78.76
20:50:27       2   16.34    0.00    8.17    0.00    0.00    3.23    2.80    0.00    0.00   69.46
20:50:27       3   20.43    0.00    8.09    0.00    0.00    2.55    0.43    0.00    0.00   68.51
20:50:27       4   21.67    0.00    9.58    0.00    0.00    2.71    2.50    0.00    0.00   63.54
20:50:27       5   10.76    0.00    8.24    0.00    0.00    4.35    0.46    0.00    0.00   76.20
20:50:27       6    8.92    0.00    8.72    0.00    0.00    1.62    3.25    0.00    0.00   77.48
20:50:27       7    9.03    0.00    6.93    0.00    0.00    1.26    0.21    0.00    0.00   82.56

20:50:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:32     all   15.27    0.00    8.23    0.03    0.00    2.12    1.50    0.00    0.00   72.86
20:50:32       0   17.97    0.00    6.98    0.21    0.00    1.69    1.69    0.00    0.00   71.46
20:50:32       1    9.80    0.00    8.91    0.00    0.00    2.45    0.00    0.00    0.00   78.84
20:50:32       2   11.45    0.00    9.72    0.00    0.00    3.24    3.24    0.00    0.00   72.35
20:50:32       3    9.66    0.00    8.58    0.00    0.00    1.72    0.43    0.00    0.00   79.61
20:50:32       4   24.59    0.00    7.85    0.00    0.00    1.86    1.86    0.00    0.00   63.84
20:50:32       5   10.07    0.00    7.78    0.00    0.00    3.66    0.69    0.00    0.00   77.80
20:50:32       6   11.27    0.00    9.22    0.00    0.00    1.43    3.69    0.00    0.00   74.39
20:50:32       7   26.48    0.00    6.78    0.00    0.00    1.06    0.21    0.00    0.00   65.47

20:50:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:37     all   15.49    0.00    8.38    0.00    0.00    2.38    1.39    0.00    0.00   72.36
20:50:37       0    9.98    0.00    9.55    0.00    0.00    1.91    2.12    0.00    0.00   76.43
20:50:37       1    8.46    0.00    8.46    0.00    0.00    2.45    0.22    0.00    0.00   80.40
20:50:37       2   27.73    0.00    7.77    0.00    0.00    3.99    2.52    0.00    0.00   57.98
20:50:37       3    9.57    0.00    8.30    0.00    0.00    1.70    0.43    0.00    0.00   80.00
20:50:37       4   36.85    0.00    6.63    0.00    0.00    1.86    1.66    0.00    0.00   53.00
20:50:37       5    8.06    0.00    7.84    0.00    0.00    2.40    0.44    0.00    0.00   81.26
20:50:37       6   11.20    0.00    9.37    0.00    0.00    1.43    3.46    0.00    0.00   74.54
20:50:37       7   10.76    0.00    9.19    0.00    0.00    3.36    0.00    0.00    0.00   76.68

20:50:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:42     all   14.87    0.00    8.39    0.00    0.00    2.14    1.58    0.00    0.00   73.02
20:50:42       0   20.73    0.00    7.91    0.00    0.00    2.56    1.71    0.00    0.00   67.09
20:50:42       1   17.25    0.00    8.30    0.00    0.00    2.40    0.22    0.00    0.00   71.83
20:50:42       2   10.34    0.00    9.07    0.00    0.00    1.69    3.38    0.00    0.00   75.53
20:50:42       3   29.20    0.00    8.40    0.00    0.00    1.47    0.42    0.00    0.00   60.50
20:50:42       4    9.96    0.00    8.05    0.00    0.00    1.91    2.33    0.00    0.00   77.75
20:50:42       5   11.53    0.00    7.98    0.00    0.00    2.66    0.44    0.00    0.00   77.38
20:50:42       6    8.47    0.00    7.85    0.00    0.00    1.24    3.72    0.00    0.00   78.72
20:50:42       7   11.36    0.00    9.58    0.00    0.00    3.34    0.22    0.00    0.00   75.50

20:50:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:47     all   14.47    0.00    8.05    0.00    0.00    2.51    1.42    0.00    0.00   73.56
20:50:47       0    8.94    0.00    7.87    0.00    0.00    2.13    1.91    0.00    0.00   79.15
20:50:47       1   17.03    0.00    8.08    0.00    0.00    2.84    0.00    0.00    0.00   72.05
20:50:47       2   21.11    0.00    8.53    0.00    0.00    3.20    2.35    0.00    0.00   64.82
20:50:47       3   12.18    0.00    7.48    0.00    0.00    1.50    0.43    0.00    0.00   78.42
20:50:47       4    8.44    0.00    7.17    0.00    0.00    1.48    2.53    0.00    0.00   80.38
20:50:47       5   28.08    0.00    7.56    0.00    0.00    3.67    0.43    0.00    0.00   60.26
20:50:47       6    9.69    0.00    8.87    0.00    0.00    2.47    3.30    0.00    0.00   75.67
20:50:47       7   10.60    0.00    8.83    0.00    0.00    2.87    0.22    0.00    0.00   77.48

20:50:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:50:52     all    9.90    0.00    3.64    0.00    0.00    0.95    0.57    0.00    0.00   84.94
20:50:52       0    3.50    0.00    3.50    0.00    0.00    0.41    0.82    0.00    0.00   91.77
20:50:52       1   16.04    0.00    3.75    0.00    0.00    0.83    0.21    0.00    0.00   79.17
20:50:52       2    5.37    0.00    3.93    0.00    0.00    1.24    1.24    0.00    0.00   88.22
20:50:52       3    8.45    0.00    4.54    0.00    0.00    0.62    0.00    0.00    0.00   86.39
20:50:52       4    5.73    0.00    3.68    0.00    0.00    1.02    1.02    0.00    0.00   88.55
