Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

04:14:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:33     all    3.15    0.00    0.87    0.08    0.00    0.10    0.00    0.00    0.00   95.81
04:14:33       0    4.43    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.77
04:14:33       1    2.41    0.00    0.60    0.20    0.00    0.00    0.00    0.00    0.00   96.79
04:14:33       2    1.81    0.00    0.40    0.20    0.00    0.00    0.00    0.00    0.00   97.59
04:14:33       3    3.21    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.79
04:14:33       4    2.00    0.00    0.40    0.20    0.00    0.00    0.00    0.00    0.00   97.40
04:14:33       5    3.43    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.35
04:14:33       6    3.64    0.00    1.21    0.20    0.00    0.00    0.00    0.00    0.00   94.95
04:14:33       7    1.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.59
04:14:33       8    3.43    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   95.16
04:14:33       9    3.62    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.37
04:14:33      10    4.23    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   94.35
04:14:33      11    4.66    0.00    1.62    0.40    0.00    0.20    0.00    0.00    0.00   93.12
04:14:33      12    3.62    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.17
04:14:33      13    3.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
04:14:33      14    2.43    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.56
04:14:33      15    3.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.99

04:14:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:38     all    5.70    0.00    1.19    0.00    0.00    0.16    0.00    0.00    0.00   92.95
04:14:38       0    7.55    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   90.61
04:14:38       1    4.83    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.37
04:14:38       2    6.68    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.11
04:14:38       3    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.79
04:14:38       4    5.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.35
04:14:38       5    6.92    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   91.24
04:14:38       6    7.04    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.75
04:14:38       7    2.41    0.00    0.80    0.00    0.00    0.40    0.00    0.00    0.00   96.39
04:14:38       8    6.91    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.26
04:14:38       9    6.87    0.00    1.82    0.00    0.00    0.40    0.00    0.00    0.00   90.91
04:14:38      10    6.54    0.00    1.23    0.00    0.00    0.20    0.00    0.00    0.00   92.02
04:14:38      11    5.88    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   92.70
04:14:38      12    4.85    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.74
04:14:38      13    7.03    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.37
04:14:38      14    3.45    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.54
04:14:38      15    5.23    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   93.96

04:14:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:43     all    5.96    0.00    1.21    0.00    0.00    0.19    0.00    0.00    0.00   92.64
04:14:43       0    6.25    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.34
04:14:43       1    3.60    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.60
04:14:43       2    6.05    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.54
04:14:43       3    5.02    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.98
04:14:43       4    7.85    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.74
04:14:43       5    4.28    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.70
04:14:43       6    7.83    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.36
04:14:43       7    5.08    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.90
04:14:43       8    4.87    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   93.91
04:14:43       9    7.30    0.00    1.42    0.00    0.00    0.61    0.00    0.00    0.00   90.67
04:14:43      10    5.87    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.51
04:14:43      11    6.91    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.06
04:14:43      12    7.72    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   90.45
04:14:43      13    6.65    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   91.73
04:14:43      14    7.94    0.00    1.02    0.00    0.00    0.61    0.00    0.00    0.00   90.43
04:14:43      15    2.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.19

04:14:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:48     all    5.72    0.00    1.23    0.00    0.00    0.18    0.01    0.00    0.00   92.87
04:14:48       0    7.01    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   91.58
04:14:48       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:14:48       2    6.63    0.00    1.61    0.00    0.00    0.00    0.20    0.00    0.00   91.57
04:14:48       3    7.30    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.87
04:14:48       4    8.33    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.04
04:14:48       5    4.46    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.32
04:14:48       6    7.93    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.65
04:14:48       7    7.46    0.00    1.61    0.00    0.00    0.40    0.00    0.00    0.00   90.52
04:14:48       8    6.95    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.21
04:14:48       9    5.89    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.89
04:14:48      10    2.63    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.56
04:14:48      11    5.30    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   93.08
04:14:48      12    6.49    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.89
04:14:48      13    6.06    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   92.32
04:14:48      14    7.71    0.00    1.62    0.00    0.00    0.61    0.00    0.00    0.00   90.06
04:14:48      15    1.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.20

04:14:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:53     all    5.73    0.00    1.22    0.00    0.00    0.16    0.01    0.00    0.00   92.87
04:14:53       0    2.41    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.98
04:14:53       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:14:53       2    8.91    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   88.87
04:14:53       3    7.63    0.00    1.81    0.00    0.00    0.00    0.00    0.00    0.00   90.56
04:14:53       4    6.88    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.50
04:14:53       5    7.13    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   91.04
04:14:53       6    8.25    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   90.14
04:14:53       7    4.46    0.00    1.01    0.00    0.00    0.41    0.20    0.00    0.00   93.91
04:14:53       8    5.48    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.10
04:14:53       9    6.28    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   92.71
04:14:53      10    4.85    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.74
04:14:53      11    7.47    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   90.91
04:14:53      12    5.24    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   93.15
04:14:53      13    2.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:14:53      14    7.10    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.08
04:14:53      15    7.51    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.08

04:14:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:58     all    5.74    0.00    1.16    0.00    0.00    0.18    0.00    0.00    0.00   92.92
04:14:58       0    3.23    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.16
04:14:58       1    4.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.37
04:14:58       2    3.81    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.39
04:14:58       3    7.68    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:14:58       4    5.68    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.51
04:14:58       5    5.69    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.09
04:14:58       6    7.69    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.89
04:14:58       7    6.07    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   92.31
04:14:58       8    7.07    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   90.91
04:14:58       9    6.52    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.45
04:14:58      10    5.48    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.10
04:14:58      11    5.49    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   92.68
04:14:58      12    6.69    0.00    1.42    0.00    0.00    0.41    0.00    0.00    0.00   91.48
04:14:58      13    9.05    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   89.34
04:14:58      14    5.48    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   93.10
04:14:58      15    1.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.99

04:14:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:03     all    5.88    0.00    1.11    0.00    0.00    0.13    0.00    0.00    0.00   92.89
04:15:03       0    0.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.20
04:15:03       1    2.81    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   96.59
04:15:03       2    5.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.74
04:15:03       3   10.71    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   88.08
04:15:03       4    2.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.60
04:15:03       5    6.31    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   91.85
04:15:03       6    8.42    0.00    1.60    0.00    0.00    0.00    0.00    0.00    0.00   89.98
04:15:03       7    6.46    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   91.92
04:15:03       8    4.86    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.93
04:15:03       9    6.68    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   91.70
04:15:03      10    6.29    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   92.09
04:15:03      11    9.48    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   89.31
04:15:03      12    5.26    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   93.32
04:15:03      13    6.65    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.94
04:15:03      14    6.29    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   92.29
04:15:03      15    5.82    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   92.57

04:15:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:08     all    5.59    0.00    1.10    0.00    0.00    0.20    0.00    0.00    0.00   93.10
04:15:08       0    4.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.53
04:15:08       1    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:15:08       2    7.11    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.67
04:15:08       3    6.06    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.53
04:15:08       4    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:15:08       5    5.08    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   93.70
04:15:08       6    3.84    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.35
04:15:08       7    5.47    0.00    1.21    0.00    0.00    0.40    0.00    0.00    0.00   92.91
04:15:08       8    4.67    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.12
04:15:08       9    6.52    0.00    1.22    0.00    0.00    0.41    0.00    0.00    0.00   91.85
04:15:08      10    3.24    0.00    0.61    0.00    0.00    0.40    0.00    0.00    0.00   95.75
04:15:08      11    7.07    0.00    1.62    0.00    0.00    0.40    0.00    0.00    0.00   90.91
04:15:08      12    4.47    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.31
04:15:08      13    6.87    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:15:08      14    6.69    0.00    1.22    0.00    0.00    0.61    0.00    0.00    0.00   91.48
04:15:08      15    7.88    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   90.71

04:15:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:13     all    5.89    0.00    1.28    0.00    0.00    0.16    0.01    0.00    0.00   92.66
04:15:13       0    3.23    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.16
04:15:13       1    6.24    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.35
04:15:13       2    6.67    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   91.52
04:15:13       3    4.43    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   94.97
