Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:15:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:15:16     all   22.22    0.00    3.07    0.10    0.00    0.46    0.00    0.00    0.00   74.14
14:15:21     all   26.06    0.00    3.29    0.00    0.00    0.49    0.00    0.00    0.00   70.16
14:15:26     all   25.60    0.00    3.31    0.00    0.00    0.43    0.00    0.00    0.00   70.67
14:15:31     all   26.36    0.00    3.37    0.00    0.00    0.39    0.00    0.00    0.00   69.89
14:15:36     all   25.98    0.00    3.58    0.00    0.00    0.56    0.00    0.00    0.00   69.88
14:15:41     all   25.25    0.00    3.34    0.00    0.00    0.37    0.00    0.00    0.00   71.04
14:15:46     all    8.67    0.00    1.60    0.00    0.00    0.11    0.00    0.00    0.00   89.62
14:15:51     all    5.85    0.00    1.55    0.00    0.00    0.11    0.00    0.00    0.00   92.49
14:15:56     all    5.71    0.00    1.45    0.00    0.00    0.05    0.00    0.00    0.00   92.79
14:16:01     all    5.73    0.00    1.44    0.00    0.00    0.09    0.00    0.00    0.00   92.74
14:16:06     all    5.94    0.00    1.45    0.00    0.00    0.08    0.00    0.00    0.00   92.53
14:16:11     all    5.64    0.00    1.44    0.00    0.00    0.08    0.00    0.00    0.00   92.84
14:16:16     all    5.53    0.00    1.32    0.01    0.00    0.06    0.00    0.00    0.00   93.07
14:16:21     all    5.57    0.00    1.48    0.00    0.00    0.06    0.00    0.00    0.00   92.88
14:16:26     all    5.96    0.00    1.40    0.00    0.00    0.09    0.00    0.00    0.00   92.55
14:16:31     all    5.63    0.00    1.43    0.00    0.00    0.04    0.00    0.00    0.00   92.90
14:16:36     all    5.56    0.00    1.34    0.00    0.00    0.08    0.00    0.00    0.00   93.02
14:16:41     all    5.95    0.00    1.44    0.00    0.00    0.06    0.00    0.00    0.00   92.55
14:16:46     all    1.89    0.00    0.66    0.06    0.00    0.01    0.00    0.00    0.00   97.37
