Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:15:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:15:15     all   45.81    0.00   14.22    0.00    0.00   13.61    0.20    0.00    0.00   26.17
14:15:20     all   60.06    0.00   18.83    0.00    0.00   17.75    0.18    0.00    0.00    3.19
14:15:25     all   59.65    0.00   18.85    0.00    0.00   18.46    0.20    0.00    0.00    2.83
14:15:30     all   60.36    0.00   18.39    0.00    0.00   18.34    0.18    0.00    0.00    2.74
14:15:35     all   60.18    0.00   18.86    0.00    0.00   17.86    0.18    0.00    0.00    2.91
14:15:40     all   59.76    0.00   18.93    0.00    0.00   18.29    0.15    0.00    0.00    2.87
14:15:45     all   26.60    0.00    9.40    0.03    0.00    6.07    0.61    0.00    0.00   57.29
14:15:50     all   17.03    0.00    6.58    0.00    0.00    2.16    0.78    0.00    0.00   73.45
14:15:55     all   15.50    0.00    6.33    0.03    0.00    2.08    0.76    0.00    0.00   75.30
14:16:00     all   15.74    0.00    6.47    0.00    0.00    2.25    0.92    0.00    0.00   74.62
14:16:05     all   17.10    0.00    6.56    0.00    0.00    2.39    0.86    0.00    0.00   73.08
14:16:10     all   16.89    0.00    6.50    0.00    0.00    2.24    0.76    0.00    0.00   73.61
14:16:15     all   16.02    0.00    6.64    0.00    0.00    2.11    0.79    0.00    0.00   74.43
14:16:20     all   15.61    0.00    6.58    0.00    0.00    2.29    0.92    0.00    0.00   74.60
14:16:25     all   16.99    0.00    6.58    0.00    0.00    2.37    0.78    0.00    0.00   73.27
14:16:30     all   16.98    0.00    6.66    0.00    0.00    2.18    0.81    0.00    0.00   73.38
14:16:35     all   15.24    0.00    6.56    0.00    0.00    2.28    0.86    0.00    0.00   75.05
14:16:40     all   15.95    0.00    6.79    0.00    0.00    2.23    0.64    0.00    0.00   74.39
14:16:45     all   10.78    0.00    2.61    0.00    0.00    0.69    0.33    0.00    0.00   85.58
