Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:15:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:15:15        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:15:15        0      2388    0.60    0.20    0.00    0.00    0.80     0  dockerd
14:15:15        0      2941    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
14:15:15      999      3249  316.37  212.77    0.00    2.99  529.14     6  scylla
14:15:15        0     17601    0.00    0.20    0.00    0.00    0.20     0  kworker/0:53-events
14:15:15        0     21811    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-events
14:15:15        0     23641    0.00    0.20    0.00    0.20    0.20     4  kworker/4:54-dio/nvme0n1p1
14:15:15        0     23711    0.00    0.40    0.00    0.20    0.40     2  kworker/2:10-events
14:15:15        0     23962    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-events
14:15:15     1000     26431    0.20    0.40    0.00    0.00    0.60     5  pidstat
14:15:15      999     26481    8.58    2.59    0.00    0.20   11.18     1  ld.so

14:15:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:15:20        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
14:15:20        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:15:20        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:15:20        0      2941    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
14:15:20      999      3249  412.60  272.80    0.00    5.60  685.40     2  scylla
14:15:20        0     21811    0.00    0.20    0.00    0.20    0.20     3  kworker/3:2-events
14:15:20        0     22003    0.00    0.20    0.00    0.20    0.20     6  kworker/6:0-events
14:15:20        0     23641    0.00    0.40    0.00    0.20    0.40     4  kworker/4:54-dio/nvme0n1p1
14:15:20        0     23680    0.00    0.20    0.00    0.20    0.20     5  kworker/5:54-events
14:15:20        0     23711    0.00    0.20    0.00    0.00    0.20     2  kworker/2:10-events
14:15:20        0     23962    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
14:15:20     1000     26431    0.20    0.40    0.00    0.00    0.60     5  pidstat

14:15:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:15:25        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
14:15:25        0        73    0.20    0.00    0.00    0.00    0.20     1  kcompactd0
14:15:25        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:15:25        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:15:25        0      2941    0.20    0.20    0.00    0.00    0.40     7  containerd-shim
14:15:25      999      3249  424.00  284.80    0.00    6.20  708.80     2  scylla
14:15:25        0     17601    0.00    0.20    0.00    0.00    0.20     0  kworker/0:53-events
14:15:25        0     22003    0.00    0.20    0.00    0.20    0.20     6  kworker/6:0-events
14:15:25        0     23641    0.00    0.40    0.00    0.20    0.40     4  kworker/4:54-dio/nvme0n1p1
14:15:25        0     23680    0.00    0.20    0.00    0.20    0.20     5  kworker/5:54-events
14:15:25        0     23711    0.00    0.20    0.00    0.20    0.20     2  kworker/2:10-events
14:15:25        0     23962    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
14:15:25     1000     26431    0.40    0.40    0.00    0.00    0.80     5  pidstat
14:15:25      999     26570   16.20    1.40    0.00    0.00   17.60     3  ld.so

14:15:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:15:30        0        15    0.00    0.20    0.00    0.20    0.20     7  rcu_sched
14:15:30        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
14:15:30      110       869    0.00    0.20    0.00    0.00    0.20     4  chronyd
14:15:30        0      2126    0.60    0.00    0.00    0.00    0.60     1  containerd
14:15:30        0      2388    0.20    0.00    0.00    0.00    0.20     0  dockerd
14:15:30        0      2941    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
14:15:30      999      3249  429.60  280.60    0.00    3.20  710.20     1  scylla
14:15:30        0     15613    0.00    0.20    0.00    0.20    0.20     7  kworker/7:0-events
14:15:30        0     17601    0.00    0.20    0.00    0.40    0.20     0  kworker/0:53-events
14:15:30        0     22003    0.00    0.20    0.00    0.00    0.20     6  kworker/6:0-events
14:15:30        0     23641    0.00    0.40    0.00    0.40    0.40     4  kworker/4:54-dio/nvme0n1p1
14:15:30        0     23711    0.00    0.40    0.00    0.00    0.40     2  kworker/2:10-events
14:15:30     1000     26431    0.20    0.40    0.00    0.00    0.60     5  pidstat

14:15:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:15:35        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
14:15:35        0        15    0.00    0.20    0.00    0.40    0.20     4  rcu_sched
14:15:35        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:15:35        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:15:35        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
14:15:35        0      2941    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
14:15:35      999      3246    0.20    0.00    0.00    0.00    0.20     0  supervisord
14:15:35      999      3249  413.97  278.24    0.00    3.99  692.22     2  scylla
14:15:35        0     21811    0.00    0.20    0.00    0.20    0.20     3  kworker/3:2-events
14:15:35        0     23641    0.00    0.40    0.00    0.40    0.40     4  kworker/4:54-events
14:15:35        0     23680    0.00    0.20    0.00    0.20    0.20     5  kworker/5:54-events
14:15:35        0     23711    0.00    0.20    0.00    0.20    0.20     2  kworker/2:10-events
14:15:35        0     23962    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-events
14:15:35     1000     26431    0.20    0.40    0.00    0.00    0.60     5  pidstat

14:15:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:15:40        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
14:15:40        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:15:40        0      2388    0.40    0.40    0.00    0.00    0.80     0  dockerd
14:15:40        0      2941    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
14:15:40      999      3249  424.60  278.20    0.00    4.60  702.80     4  scylla
14:15:40        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-events
14:15:40        0     21811    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-events
14:15:40        0     22003    0.00    0.20    0.00    0.20    0.20     6  kworker/6:0-events
14:15:40        0     23680    0.00    0.20    0.00    0.00    0.20     5  kworker/5:54-events
14:15:40        0     23711    0.00    0.20    0.00    0.20    0.20     2  kworker/2:10-events
