Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:46:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:32     all   27.57    0.00    2.97    0.09    0.00    1.23    0.00    0.00    0.00   68.14
18:46:32       0   28.37    0.00    2.65    0.41    0.00    0.00    0.00    0.00    0.00   68.57
18:46:32       1   27.40    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   69.53
18:46:32       2   27.25    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   69.67
18:46:32       3   27.40    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   69.53
18:46:32       4   27.76    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   69.39
18:46:32       5   27.93    0.00    2.87    0.21    0.00    2.67    0.00    0.00    0.00   66.32
18:46:32       6   27.55    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   69.80
18:46:32       7   27.46    0.00    3.07    0.00    0.00    1.64    0.00    0.00    0.00   67.83
18:46:32       8   27.87    0.00    3.48    0.00    0.00    2.46    0.00    0.00    0.00   66.19
18:46:32       9   28.07    0.00    2.87    0.00    0.00    2.66    0.00    0.00    0.00   66.39
18:46:32      10   26.80    0.00    2.68    0.00    0.00    2.89    0.00    0.00    0.00   67.63
18:46:32      11   26.69    0.00    3.08    0.21    0.00    2.26    0.00    0.00    0.00   67.76
18:46:32      12   27.25    0.00    2.66    0.61    0.00    2.46    0.00    0.00    0.00   67.01
18:46:32      13   28.95    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   67.76
18:46:32      14   27.01    0.00    3.09    0.00    0.00    2.68    0.00    0.00    0.00   67.22
18:46:32      15   27.31    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   69.61

18:46:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:46:37     all   42.62    0.00    4.98    0.00    0.00    1.65    0.00    0.00    0.00   50.75
18:46:37       0   43.80    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00   51.07
18:46:37       1   42.13    0.00    5.11    0.00    0.00    0.00    0.00    0.00    0.00   52.77
