Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:10:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:21     all   37.20    0.00   10.22    0.03    0.00   18.91    0.05    0.00    0.00   33.58
21:10:21       0   41.05    0.00    7.44    0.00    0.00   16.30    0.00    0.00    0.00   35.21
21:10:21       1   33.94    0.00   11.85    0.00    0.00   18.67    0.00    0.00    0.00   35.54
21:10:21       2   32.53    0.00   11.04    0.00    0.00   20.88    0.20    0.00    0.00   35.34
21:10:21       3   54.60    0.00    9.20    0.00    0.00   16.20    0.00    0.00    0.00   20.00
21:10:21       4   42.05    0.00    6.04    0.20    0.00   15.90    0.00    0.00    0.00   35.81
21:10:21       5   31.93    0.00   12.05    0.00    0.00   20.68    0.00    0.00    0.00   35.34
21:10:21       6   33.87    0.00   11.09    0.00    0.00   18.95    0.20    0.00    0.00   35.89
21:10:21       7   27.57    0.00   13.08    0.00    0.00   23.74    0.00    0.00    0.00   35.61

21:10:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:26     all   67.67    0.00    9.65    0.00    0.00   22.59    0.00    0.00    0.00    0.10
21:10:26       0   71.86    0.00    7.98    0.00    0.00   19.96    0.00    0.00    0.00    0.20
21:10:26       1   70.46    0.00    7.58    0.00    0.00   21.96    0.00    0.00    0.00    0.00
21:10:26       2   71.06    0.00    7.98    0.00    0.00   20.96    0.00    0.00    0.00    0.00
21:10:26       3   69.14    0.00   10.82    0.00    0.00   20.04    0.00    0.00    0.00    0.00
21:10:26       4   57.20    0.00   14.40    0.00    0.00   28.20    0.00    0.00    0.00    0.20
21:10:26       5   69.94    0.00    8.62    0.00    0.00   21.24    0.00    0.00    0.00    0.20
21:10:26       6   63.07    0.00   11.38    0.00    0.00   25.35    0.00    0.00    0.00    0.20
21:10:26       7   68.60    0.00    8.40    0.00    0.00   23.00    0.00    0.00    0.00    0.00

21:10:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:31     all   66.33    0.00   10.12    0.00    0.00   23.44    0.00    0.00    0.00    0.10
21:10:31       0   73.40    0.00    7.20    0.00    0.00   19.40    0.00    0.00    0.00    0.00
21:10:31       1   69.40    0.00    8.40    0.00    0.00   22.20    0.00    0.00    0.00    0.00
21:10:31       2   64.80    0.00   10.80    0.00    0.00   24.20    0.00    0.00    0.00    0.20
21:10:31       3   68.66    0.00   10.38    0.00    0.00   20.76    0.00    0.00    0.00    0.20
21:10:31       4   60.92    0.00   13.03    0.00    0.00   25.85    0.00    0.00    0.00    0.20
21:10:31       5   64.20    0.00   10.40    0.00    0.00   25.40    0.00    0.00    0.00    0.00
21:10:31       6   69.80    0.00    8.40    0.00    0.00   21.80    0.00    0.00    0.00    0.00
21:10:31       7   59.48    0.00   12.38    0.00    0.00   27.94    0.00    0.00    0.00    0.20

21:10:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:36     all   63.75    0.00   10.99    0.00    0.00   25.26    0.00    0.00    0.00    0.00
21:10:36       0   65.73    0.00   11.02    0.00    0.00   23.25    0.00    0.00    0.00    0.00
21:10:36       1   57.72    0.00   13.43    0.00    0.00   28.86    0.00    0.00    0.00    0.00
21:10:36       2   69.14    0.00    8.42    0.00    0.00   22.44    0.00    0.00    0.00    0.00
21:10:36       3   70.34    0.00    9.62    0.00    0.00   20.04    0.00    0.00    0.00    0.00
21:10:36       4   57.20    0.00   13.00    0.00    0.00   29.80    0.00    0.00    0.00    0.00
21:10:36       5   61.92    0.00   11.42    0.00    0.00   26.65    0.00    0.00    0.00    0.00
21:10:36       6   65.40    0.00   10.60    0.00    0.00   24.00    0.00    0.00    0.00    0.00
21:10:36       7   62.53    0.00   10.42    0.00    0.00   27.05    0.00    0.00    0.00    0.00

21:10:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:41     all   63.37    0.00   11.38    0.00    0.00   25.18    0.00    0.00    0.00    0.08
21:10:41       0   62.80    0.00   12.00    0.00    0.00   25.20    0.00    0.00    0.00    0.00
21:10:41       1   60.20    0.00   12.40    0.00    0.00   27.20    0.00    0.00    0.00    0.20
21:10:41       2   62.60    0.00   11.80    0.00    0.00   25.60    0.00    0.00    0.00    0.00
21:10:41       3   69.34    0.00   10.02    0.00    0.00   20.64    0.00    0.00    0.00    0.00
21:10:41       4   68.80    0.00    7.80    0.00    0.00   23.40    0.00    0.00    0.00    0.00
21:10:41       5   60.48    0.00   12.77    0.00    0.00   26.55    0.00    0.00    0.00    0.20
21:10:41       6   63.13    0.00   11.42    0.00    0.00   25.25    0.00    0.00    0.00    0.20
21:10:41       7   59.60    0.00   12.80    0.00    0.00   27.60    0.00    0.00    0.00    0.00

21:10:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:46     all   68.30    0.00    9.22    0.00    0.00   22.46    0.00    0.00    0.00    0.02
21:10:46       0   57.60    0.00   16.20    0.00    0.00   26.20    0.00    0.00    0.00    0.00
21:10:46       1   72.80    0.00    6.00    0.00    0.00   21.20    0.00    0.00    0.00    0.00
21:10:46       2   74.80    0.00    5.20    0.00    0.00   19.80    0.00    0.00    0.00    0.20
21:10:46       3   70.06    0.00    9.78    0.00    0.00   20.16    0.00    0.00    0.00    0.00
21:10:46       4   62.87    0.00   11.38    0.00    0.00   25.75    0.00    0.00    0.00    0.00
21:10:46       5   67.40    0.00   10.40    0.00    0.00   22.20    0.00    0.00    0.00    0.00
21:10:46       6   69.40    0.00    8.80    0.00    0.00   21.80    0.00    0.00    0.00    0.00
21:10:46       7   71.46    0.00    5.99    0.00    0.00   22.55    0.00    0.00    0.00    0.00

21:10:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:51     all   63.23    0.00    8.46    0.00    0.00   22.65    0.00    0.00    0.00    5.66
21:10:51       0   71.60    0.00    4.60    0.00    0.00   19.00    0.00    0.00    0.00    4.80
21:10:51       1   60.20    0.00    9.80    0.00    0.00   23.40    0.00    0.00    0.00    6.60
21:10:51       2   50.10    0.00   14.83    0.00    0.00   29.46    0.00    0.00    0.00    5.61
21:10:51       3   69.60    0.00    6.40    0.00    0.00   17.60    0.00    0.00    0.00    6.40
21:10:51       4   67.94    0.00    7.82    0.00    0.00   21.64    0.00    0.00    0.00    2.61
21:10:51       5   56.31    0.00   10.62    0.00    0.00   26.65    0.00    0.00    0.00    6.41
21:10:51       6   66.80    0.00    7.60    0.00    0.00   19.20    0.00    0.00    0.00    6.40
21:10:51       7   63.25    0.00    6.02    0.00    0.00   24.30    0.00    0.00    0.00    6.43

21:10:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:56     all   69.86    0.00    8.52    0.00    0.00   21.62    0.00    0.00    0.00    0.00
21:10:56       0   63.73    0.00   12.22    0.00    0.00   24.05    0.00    0.00    0.00    0.00
21:10:56       1   68.00    0.00    9.80    0.00    0.00   22.20    0.00    0.00    0.00    0.00
21:10:56       2   71.26    0.00    7.39    0.00    0.00   21.36    0.00    0.00    0.00    0.00
21:10:56       3   76.60    0.00    6.20    0.00    0.00   17.20    0.00    0.00    0.00    0.00
21:10:56       4   71.60    0.00    6.80    0.00    0.00   21.60    0.00    0.00    0.00    0.00
21:10:56       5   65.80    0.00   11.20    0.00    0.00   23.00    0.00    0.00    0.00    0.00
21:10:56       6   65.80    0.00   10.60    0.00    0.00   23.60    0.00    0.00    0.00    0.00
21:10:56       7   76.05    0.00    3.99    0.00    0.00   19.96    0.00    0.00    0.00    0.00

21:10:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:11:01     all   61.94    0.00   12.85    0.00    0.00   25.18    0.03    0.00    0.00    0.00
21:11:01       0   62.75    0.00   13.94    0.00    0.00   23.11    0.20    0.00    0.00    0.00
21:11:01       1   57.43    0.00   15.26    0.00    0.00   27.31    0.00    0.00    0.00    0.00
