Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:10:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:22     all   31.12    0.00    2.62    0.14    0.00    0.56    0.00    0.00    0.00   65.56
21:10:22       0   51.10    0.00    3.99    0.20    0.00    0.00    0.00    0.00    0.00   44.71
21:10:22       1   41.08    0.00    4.21    0.20    0.00    0.00    0.00    0.00    0.00   54.51
21:10:22       2   35.00    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00   62.40
21:10:22       3    1.90    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   97.68
21:10:22       4    0.20    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00   99.60
21:10:22       5    1.67    0.00    0.21    0.21    0.00    0.42    0.00    0.00    0.00   97.49
21:10:22       6   59.00    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   36.20
21:10:22       7    3.77    0.00    0.21    0.21    0.00    0.63    0.00    0.00    0.00   95.18
21:10:22       8   11.09    0.00    1.05    0.42    0.00    0.84    0.00    0.00    0.00   86.61
21:10:22       9   15.84    0.00    1.65    0.00    0.00    0.82    0.00    0.00    0.00   81.69
21:10:22      10   27.78    0.00    2.26    0.21    0.00    1.65    0.00    0.00    0.00   68.11
21:10:22      11   59.04    0.00    5.42    0.00    0.00    0.00    0.00    0.00    0.00   35.54
21:10:22      12   58.60    0.00    4.40    0.60    0.00    4.00    0.00    0.00    0.00   32.40
21:10:22      13   61.24    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00   33.53
21:10:22      14    2.53    0.00    0.21    0.00    0.00    0.42    0.00    0.00    0.00   96.84
21:10:22      15   61.40    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   33.60

21:10:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:10:27     all   40.58    0.00    3.68    0.00    0.00    0.68    0.01    0.00    0.00   55.04
21:10:27       0   80.70    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00   12.32
21:10:27       1   45.90    0.00    4.10    0.00    0.00    0.00    0.00    0.00    0.00   50.00
