Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:23:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:23:13        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:23:13        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:23:13        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:23:13        0      2739    0.00    0.20    0.00    0.00    0.20     0  jbd2/nvme0n1p1-8
11:23:13        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:23:13      999      3183  282.87   44.42    0.00   18.53  327.29     2  scylla
11:23:13        0     59714    0.00    1.59    0.00    0.40    1.59     0  kworker/0:1-dio/nvme0n1p1
11:23:13        0     64614    0.00    2.79    0.00    0.60    2.79     2  kworker/2:1-dio/nvme0n1p1
11:23:13        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:23:13     1000     68812    0.20    0.00    0.00    0.00    0.20     1  pidstat
11:23:13      999     68831   30.48    4.38    0.00   13.55   34.86     0  ld.so

11:23:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:23:18        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:23:18        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:23:18        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:23:18        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:23:18        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:23:18        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
11:23:18      999      3183  219.80  127.60    0.00   19.80  347.40     2  scylla
11:23:18        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:23:18        0     59714    0.00    0.80    0.00    0.20    0.80     0  kworker/0:1-dio/nvme0n1p1
11:23:18        0     64614    0.00    4.40    0.00    0.40    4.40     2  kworker/2:1-dio/nvme0n1p1
11:23:18        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:23:18     1000     68812    0.00    0.20    0.00    0.20    0.20     1  pidstat

11:23:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:23:23        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:23:23        0        17    0.00    0.20    0.00    0.00    0.20     3  rcu_exp_gp_kthread_worker
11:23:23        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
