Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:23:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:23:13     all   84.74    0.00    8.85    0.05    0.00    5.35    0.05    0.00    0.00    0.95
11:23:18     all   64.90    0.00   16.80    0.00    0.00   18.25    0.00    0.00    0.00    0.05
11:23:23     all   63.85    0.00   15.25    0.00    0.00   20.90    0.00    0.00    0.00    0.00
11:23:28     all   63.02    0.00   14.34    0.00    0.00   22.64    0.00    0.00    0.00    0.00
11:23:33     all   68.05    0.00   10.32    0.00    0.00   21.53    0.00    0.00    0.00    0.10
11:23:38     all   67.18    0.00    9.44    0.00    0.00   23.33    0.00    0.00    0.00    0.05
11:23:43     all   81.96    0.00    8.12    0.00    0.00    7.52    0.00    0.00    0.00    2.40
11:23:48     all   87.06    0.00    3.80    0.00    0.00    9.14    0.00    0.00    0.00    0.00
11:23:53     all   81.55    0.00    4.30    0.00    0.00   14.15    0.00    0.00    0.00    0.00
11:23:58     all   72.90    0.00    9.65    0.00    0.00   17.45    0.00    0.00    0.00    0.00
11:24:03     all   67.65    0.00   10.70    0.00    0.00   21.65    0.00    0.00    0.00    0.00
11:24:08     all   66.15    0.00   10.25    0.00    0.00   23.55    0.00    0.00    0.00    0.05
11:24:13     all   62.87    0.00   10.24    0.00    0.00   26.89    0.00    0.00    0.00    0.00
11:24:18     all   62.03    0.00   10.76    0.00    0.00   27.21    0.00    0.00    0.00    0.00
11:24:23     all   62.98    0.00   10.31    0.00    0.00   26.71    0.00    0.00    0.00    0.00
11:24:28     all   62.25    0.00   10.25    0.00    0.00   27.50    0.00    0.00    0.00    0.00
11:24:33     all   60.87    0.00   11.07    0.00    0.00   27.51    0.00    0.00    0.00    0.55
11:24:38     all   59.93    0.00   11.11    0.00    0.00   27.60    0.05    0.00    0.00    1.31
11:24:43     all   51.64    0.00    9.78    0.00    0.00   21.48    0.00    0.00    0.00   17.10
