Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:23:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:23:13     all   65.83    0.00    4.85    0.18    0.00    1.44    0.00    0.00    0.00   27.71
11:23:18     all   86.84    0.00    6.32    0.00    0.00    3.55    0.03    0.00    0.00    3.27
11:23:23     all   83.78    0.00    7.19    0.00    0.00    4.04    0.00    0.00    0.00    4.99
11:23:28     all   79.81    0.00    8.65    0.00    0.00    4.81    0.00    0.00    0.00    6.73
11:23:33     all   74.56    0.00   10.23    0.00    0.00    5.61    0.00    0.00    0.00    9.59
11:23:38     all   66.23    0.00   12.80    0.00    0.00    5.68    0.00    0.00    0.00   15.30
11:23:43     all   32.52    0.00    5.94    0.00    0.00    1.10    0.00    0.00    0.00   60.44
11:23:48     all   89.44    0.00    5.37    0.00    0.00    1.97    0.00    0.00    0.00    3.23
11:23:53     all   87.06    0.00    6.62    0.00    0.00    2.53    0.00    0.00    0.00    3.79
11:23:58     all   82.82    0.00    7.94    0.00    0.00    3.57    0.00    0.00    0.00    5.67
11:24:03     all   77.44    0.00    9.73    0.00    0.00    4.60    0.00    0.00    0.00    8.23
11:24:08     all   68.07    0.00   12.05    0.00    0.00    4.66    0.00    0.00    0.00   15.22
11:24:13     all   53.71    0.00   15.34    0.00    0.00    5.87    0.00    0.00    0.00   25.09
11:24:18     all   52.75    0.00   15.17    0.00    0.00    5.97    0.00    0.00    0.00   26.11
11:24:23     all   52.99    0.00   15.39    0.00    0.00    5.67    0.00    0.00    0.00   25.95
11:24:28     all   53.30    0.00   15.91    0.00    0.00    5.81    0.00    0.00    0.00   24.98
11:24:33     all   52.60    0.00   15.55    0.00    0.00    6.23    0.00    0.00    0.00   25.62
11:24:38     all   52.62    0.00   15.22    0.00    0.00    6.65    0.00    0.00    0.00   25.51
11:24:43     all   35.01    0.00    9.80    0.00    0.00    4.05    0.00    0.00    0.00   51.15
