Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:04:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:57     all    8.16    0.00    2.67    0.03    0.00    1.19    0.33    0.00    0.00   87.62
21:04:57       0    3.65    0.00    2.43    0.00    0.00    1.22    0.41    0.00    0.00   92.29
21:04:57       1   21.79    0.00    3.46    0.00    0.00    1.02    0.00    0.00    0.00   73.73
21:04:57       2    4.46    0.00    2.43    0.00    0.00    1.01    0.61    0.00    0.00   91.48
21:04:57       3    3.48    0.00    2.04    0.00    0.00    1.64    0.00    0.00    0.00   92.84
21:04:57       4    3.25    0.00    2.43    0.00    0.00    1.42    0.61    0.00    0.00   92.29
21:04:57       5   20.82    0.00    3.27    0.20    0.00    0.82    0.20    0.00    0.00   74.69
21:04:57       6    4.04    0.00    2.22    0.00    0.00    1.21    0.81    0.00    0.00   91.72
21:04:57       7    3.87    0.00    3.05    0.00    0.00    1.22    0.00    0.00    0.00   91.85

21:04:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:02     all   41.45    0.00   15.51    0.00    0.00   13.74    0.92    0.00    0.00   28.38
21:05:02       0   36.67    0.00   17.48    0.00    0.00   12.58    1.28    0.00    0.00   31.98
21:05:02       1   50.42    0.00   14.14    0.00    0.00   12.45    0.00    0.00    0.00   23.00
21:05:02       2   37.11    0.00   16.56    0.00    0.00   14.05    1.89    0.00    0.00   30.40
21:05:02       3   37.66    0.00   16.17    0.00    0.00   16.17    0.43    0.00    0.00   29.57
21:05:02       4   37.76    0.00   15.82    0.00    0.00   13.50    1.48    0.00    0.00   31.43
21:05:02       5   56.69    0.00   11.72    0.00    0.00   11.72    0.21    0.00    0.00   19.67
21:05:02       6   37.68    0.00   16.21    0.00    0.00   13.05    1.89    0.00    0.00   31.16
21:05:02       7   37.39    0.00   16.03    0.00    0.00   16.45    0.21    0.00    0.00   29.91

21:05:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:07     all   50.52    0.00   14.37    0.00    0.00   22.44    0.36    0.00    0.00   12.31
21:05:07       0   55.03    0.00   14.58    0.00    0.00   19.92    0.21    0.00    0.00   10.27
21:05:07       1   49.38    0.00   14.73    0.00    0.00   21.37    0.21    0.00    0.00   14.32
21:05:07       2   48.77    0.00   15.02    0.00    0.00   21.81    1.03    0.00    0.00   13.37
21:05:07       3   52.58    0.00   11.96    0.00    0.00   24.74    0.00    0.00    0.00   10.72
21:05:07       4   53.48    0.00   13.32    0.00    0.00   22.54    0.41    0.00    0.00   10.25
21:05:07       5   50.10    0.00   15.05    0.00    0.00   21.03    0.21    0.00    0.00   13.61
21:05:07       6   47.94    0.00   16.05    0.00    0.00   21.40    0.82    0.00    0.00   13.79
21:05:07       7   46.79    0.00   14.29    0.00    0.00   26.71    0.00    0.00    0.00   12.22

21:05:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:12     all   56.46    0.00   12.21    0.00    0.00   28.56    0.10    0.00    0.00    2.68
21:05:12       0   60.93    0.00   11.34    0.00    0.00   25.10    0.20    0.00    0.00    2.43
21:05:12       1   56.28    0.00   13.56    0.00    0.00   27.13    0.00    0.00    0.00    3.04
21:05:12       2   57.37    0.00   12.73    0.00    0.00   26.87    0.20    0.00    0.00    2.83
21:05:12       3   51.82    0.00   11.74    0.00    0.00   33.81    0.00    0.00    0.00    2.63
21:05:12       4   54.86    0.00   12.96    0.00    0.00   28.95    0.20    0.00    0.00    3.04
21:05:12       5   55.67    0.00   13.16    0.00    0.00   28.54    0.00    0.00    0.00    2.63
21:05:12       6   56.36    0.00   13.74    0.00    0.00   26.87    0.20    0.00    0.00    2.83
21:05:12       7   58.35    0.00    8.45    0.00    0.00   31.19    0.00    0.00    0.00    2.01

21:05:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:17     all   56.32    0.00   12.81    0.00    0.00   27.92    0.10    0.00    0.00    2.85
21:05:17       0   55.85    0.00   14.31    0.00    0.00   26.81    0.00    0.00    0.00    3.02
21:05:17       1   56.80    0.00   13.59    0.00    0.00   26.37    0.00    0.00    0.00    3.25
21:05:17       2   55.56    0.00   14.34    0.00    0.00   26.87    0.20    0.00    0.00    3.03
21:05:17       3   54.12    0.00   11.47    0.00    0.00   31.79    0.20    0.00    0.00    2.41
21:05:17       4   54.84    0.00   13.31    0.00    0.00   28.83    0.20    0.00    0.00    2.82
21:05:17       5   55.94    0.00   13.08    0.00    0.00   27.97    0.00    0.00    0.00    3.02
21:05:17       6   55.96    0.00   13.94    0.00    0.00   26.87    0.20    0.00    0.00    3.03
21:05:17       7   61.49    0.00    8.47    0.00    0.00   27.82    0.00    0.00    0.00    2.22

21:05:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:22     all   64.13    0.00    8.90    0.00    0.00   25.94    0.05    0.00    0.00    0.98
21:05:22       0   65.59    0.00    9.26    0.00    0.00   23.94    0.20    0.00    0.00    1.01
21:05:22       1   66.67    0.00    8.84    0.00    0.00   23.49    0.00    0.00    0.00    1.00
21:05:22       2   69.94    0.00    7.01    0.00    0.00   22.24    0.00    0.00    0.00    0.80
