Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:04:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:04:57     all   39.70    0.00    6.25    0.10    0.00    0.53    0.00    0.00    0.00   53.42
21:04:57       0   40.54    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00   53.64
21:04:57       1   42.15    0.00    5.37    0.21    0.00    0.00    0.00    0.00    0.00   52.27
21:04:57       2   37.89    0.00    6.42    0.21    0.00    0.00    0.00    0.00    0.00   55.49
21:04:57       3   37.81    0.00    5.79    0.21    0.00    0.83    0.00    0.00    0.00   55.37
21:04:57       4   42.86    0.00    5.59    0.00    0.00    0.00    0.00    0.00    0.00   51.55
21:04:57       5   39.22    0.00    6.37    0.00    0.00    1.03    0.00    0.00    0.00   53.39
21:04:57       6   40.57    0.00    6.15    0.20    0.00    0.00    0.00    0.00    0.00   53.07
21:04:57       7   45.47    0.00    7.82    0.21    0.00    1.03    0.00    0.00    0.00   45.47
21:04:57       8   40.49    0.00    6.54    0.00    0.00    1.02    0.00    0.00    0.00   51.94
21:04:57       9   36.08    0.00    7.63    0.21    0.00    1.24    0.00    0.00    0.00   54.85
21:04:57      10   38.22    0.00    6.61    0.00    0.00    0.83    0.00    0.00    0.00   54.34
21:04:57      11   40.12    0.00    6.17    0.21    0.00    0.00    0.00    0.00    0.00   53.50
21:04:57      12   34.43    0.00    7.01    0.00    0.00    1.44    0.00    0.00    0.00   57.11
21:04:57      13   40.53    0.00    5.35    0.00    0.00    0.00    0.00    0.00    0.00   54.12
21:04:57      14   35.74    0.00    6.40    0.21    0.00    1.03    0.00    0.00    0.00   56.61
21:04:57      15   43.00    0.00    4.94    0.00    0.00    0.00    0.00    0.00    0.00   52.06

21:04:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:05:02     all   85.10    0.00    7.62    0.00    0.00    2.93    0.00    0.00    0.00    4.35
21:05:02       0   91.16    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00    3.61
21:05:02       1   89.66    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00    4.46
21:05:02       2   90.36    0.00    5.02    0.00    0.00    0.00    0.00    0.00    0.00    4.62
21:05:02       3   77.76    0.00   10.82    0.00    0.00    5.31    0.00    0.00    0.00    6.12
21:05:02       4   86.64    0.00    7.09    0.00    0.00    0.00    0.00    0.00    0.00    6.28
