---TIMESTAMP 1780028255---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 5
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 3473467
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 3151314
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="2"} 4
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 3565038
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 2141096
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="2"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 2.87937e+11
scylla_alternator_op_latency_count{op="UpdateItem"} 7018731
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 0
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 7
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 393
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 2872
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 8689
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 40864
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 120181
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 249295
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 468077
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 989476
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 1433217
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 1729444
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 1963980
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 2379855
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 2728524
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 3015334
