Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:11:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:55     all   71.21    0.00    7.96    0.03    0.00    2.93    0.36    0.00    0.00   17.52
14:12:00     all   77.62    0.00   11.48    1.51    0.00    5.70    0.10    0.00    0.00    3.58
14:12:05     all   79.47    0.00    8.83    0.86    0.00    4.95    0.20    0.00    0.00    5.69
14:12:10     all   77.68    0.00   10.55    0.10    0.00    5.26    0.23    0.00    0.00    6.18
14:12:15     all   75.91    0.00   11.30    0.59    0.00    5.75    0.18    0.00    0.00    6.27
14:12:20     all   79.60    0.00   10.05    0.13    0.00    5.92    0.15    0.00    0.00    4.15
14:12:25     all   32.81    0.00    3.41    0.08    0.00    1.82    0.18    0.00    0.00   61.70
14:12:30     all   18.15    0.00    8.89    0.00    0.00    3.55    1.36    0.00    0.00   68.05
14:12:35     all   15.83    0.00    8.25    0.00    0.00    2.86    1.44    0.00    0.00   71.63
14:12:40     all   16.11    0.00    8.25    0.00    0.00    2.50    1.41    0.00    0.00   71.73
14:12:45     all   15.78    0.00    7.96    0.00    0.00    2.51    1.50    0.00    0.00   72.26
14:12:50     all   15.38    0.00    7.89    0.00    0.00    2.67    1.41    0.00    0.00   72.65
14:12:55     all   15.38    0.00    8.15    0.00    0.00    2.44    1.34    0.00    0.00   72.70
14:13:00     all   14.39    0.00    7.92    0.00    0.00    2.30    1.42    0.00    0.00   73.97
14:13:05     all   14.30    0.00    8.09    0.00    0.00    2.52    1.39    0.00    0.00   73.70
14:13:10     all   15.41    0.00    8.32    0.00    0.00    2.53    1.47    0.00    0.00   72.27
14:13:15     all   15.62    0.00    8.17    0.00    0.00    2.47    1.50    0.00    0.00   72.24
14:13:20     all   15.08    0.00    7.87    0.00    0.00    2.54    1.47    0.00    0.00   73.03
14:13:25     all   12.34    0.00    6.42    0.00    0.00    2.03    1.24    0.00    0.00   77.97
