Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:11:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:11:56     all   54.11    0.00    4.94    0.08    0.00    0.71    0.00    0.00    0.00   40.17
14:12:01     all   12.79    0.00    3.32    0.00    0.00    0.34    0.00    0.00    0.00   83.55
14:12:06     all    8.47    0.00    3.64    0.00    0.00    0.27    0.00    0.00    0.00   87.62
14:12:11     all    8.48    0.00    3.55    0.00    0.00    0.33    0.00    0.00    0.00   87.63
14:12:16     all    8.36    0.00    3.53    0.00    0.00    0.36    0.00    0.00    0.00   87.75
14:12:21     all    7.73    0.00    3.58    0.00    0.00    0.31    0.00    0.00    0.00   88.37
14:12:26     all   22.61    0.00    2.66    0.01    0.00    0.24    0.00    0.00    0.00   74.47
14:12:31     all   46.86    0.00    4.85    0.00    0.00    0.72    0.00    0.00    0.00   47.57
14:12:36     all    8.68    0.00    3.51    0.00    0.00    0.26    0.00    0.00    0.00   87.55
14:12:41     all    7.89    0.00    3.15    0.00    0.00    0.21    0.00    0.00    0.00   88.76
14:12:46     all    7.59    0.00    3.39    0.00    0.00    0.23    0.00    0.00    0.00   88.79
14:12:51     all    8.70    0.00    3.41    0.00    0.00    0.22    0.00    0.00    0.00   87.67
14:12:56     all    7.42    0.00    3.45    0.00    0.00    0.26    0.00    0.00    0.00   88.87
14:13:01     all    7.58    0.00    3.39    0.00    0.00    0.17    0.00    0.00    0.00   88.87
14:13:06     all    7.45    0.00    3.37    0.00    0.00    0.24    0.00    0.00    0.00   88.93
14:13:11     all    7.60    0.00    3.32    0.00    0.00    0.21    0.00    0.00    0.00   88.88
14:13:16     all    7.61    0.00    3.40    0.00    0.00    0.19    0.00    0.00    0.00   88.80
14:13:21     all    7.48    0.00    3.38    0.03    0.00    0.21    0.00    0.00    0.00   88.91
14:13:26     all    4.76    0.00    2.15    0.00    0.00    0.14    0.00    0.00    0.00   92.96
