---TIMESTAMP 1776689905---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 31
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 4213698
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 4297444
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 4203320
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 4217321
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 11
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 11
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 11
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 11
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 3.70543e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 16931827
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 5617733
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 6308604
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 6924828
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 7530058
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 8575559
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 9618591
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 10527059
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 11311601
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 12558925
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 13454823
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 14125519
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 14701054
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 15623592
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 16205302
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 16519534
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 16666309
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 16808378
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 16893245
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 16916044
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 16925117
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 16930125
