Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:38:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:38:29     all   30.43    0.00    3.09    0.09    0.00    1.41    0.00    0.00    0.00   64.98
22:38:29       0   30.39    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   66.74
22:38:29       1   30.39    0.00    3.29    0.21    0.00    0.00    0.00    0.00    0.00   66.12
22:38:29       2   30.60    0.00    3.08    0.21    0.00    0.00    0.00    0.00    0.00   66.12
22:38:29       3   29.69    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   66.80
22:38:29       4   31.01    0.00    3.08    0.00    0.00    0.00    0.00    0.00    0.00   65.91
22:38:29       5   30.17    0.00    3.31    0.00    0.00    3.10    0.00    0.00    0.00   63.43
22:38:29       6   30.17    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00   66.74
22:38:29       7   30.08    0.00    2.49    0.21    0.00    2.90    0.00    0.00    0.00   64.32
22:38:29       8   31.20    0.00    3.51    0.00    0.00    2.89    0.00    0.00    0.00   62.40
22:38:29       9   29.67    0.00    3.11    0.00    0.00    2.49    0.00    0.00    0.00   64.73
22:38:29      10   30.31    0.00    2.89    0.00    0.00    2.89    0.00    0.00    0.00   63.92
22:38:29      11   30.45    0.00    2.88    0.21    0.00    2.67    0.00    0.00    0.00   63.79
22:38:29      12   30.93    0.00    2.89    0.21    0.00    3.09    0.00    0.00    0.00   62.89
22:38:29      13   30.58    0.00    3.10    0.41    0.00    0.00    0.00    0.00    0.00   65.91
22:38:29      14   31.13    0.00    3.09    0.00    0.00    2.47    0.00    0.00    0.00   63.30
22:38:29      15   30.17    0.00    3.31    0.00    0.00    0.00    0.00    0.00    0.00   66.53

22:38:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:38:34     all   59.93    0.00    6.08    0.00    0.00    2.85    0.00    0.00    0.00   31.15
22:38:34       0   59.74    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   34.20
22:38:34       1   60.43    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   33.40
22:38:34       2   60.55    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   33.26
22:38:34       3   59.27    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   34.48
22:38:34       4   60.30    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   32.91
22:38:34       5   60.81    0.00    5.93    0.00    0.00    5.93    0.00    0.00    0.00   27.33
22:38:34       6   60.00    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   33.47
22:38:34       7   59.65    0.00    5.21    0.00    0.00    6.07    0.00    0.00    0.00   29.07
