info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:35:03 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            Rmw                                                                       
Key route affinity tables            latte_performance=pk                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29965         0     29936           0.358     1.860     2.544     3.285     3.832     5.149     6.914    10.928
   2.001     29996         0     29998           0.327     1.739     2.456     3.168     3.686     5.026     6.918     9.470
   3.001     29996         0     29998           0.340     1.750     2.374     2.984     3.375     4.415     5.874     9.380
   4.001     30003         0     30006           0.324     1.847     2.576     3.357     4.000     5.587     8.618    13.099
   5.001     30005         0     30003           0.348     1.732     2.408     3.052     3.521     4.747     6.705     9.445
   6.001     29994         0     29989           0.348     1.834     2.527     3.273     3.828     5.198     7.258     9.011
   7.001     30008         0     30011           0.354     1.711     2.390     3.076     3.588     4.878     7.131     9.552
   8.001     29999         0     30001           0.325     1.719     2.367     2.994     3.383     4.502     6.214     9.888
   9.001     30001         0     29999           0.305     1.820     2.513     3.260     3.895     5.505     9.249    15.802
  10.001     30000         0     29998           0.359     1.733     2.374     3.021     3.490     4.968     8.176    13.246
  11.001     30002         0     30002           0.347     1.801     2.574     3.365     3.969     5.308     7.082     8.634
  12.001     29994         0     29992           0.333     1.707     2.367     3.023     3.547     5.022     6.799     9.388
  13.001     30002         0     30005           0.351     1.778     2.486     3.207     3.754     5.198     6.869     9.953
  14.001     29999         0     30000           0.345     1.798     2.501     3.240     3.785     5.190     7.893    18.219
  15.001     30001         0     29997           0.365     1.779     2.435     3.099     3.607     4.895     6.836     9.503
  16.001     29993         0     29996           0.344     1.828     2.578     3.410     4.049     5.513     9.437    15.540
  17.001     29995         0     29997           0.345     1.673     2.281     2.888     3.277     4.329     5.775     9.437
  18.001     30012         0     30009           0.339     1.901     2.677     3.543     4.166     5.628     7.483    10.363
  19.001     30006         0     30008           0.357     1.743     2.431     3.123     3.656     5.177     7.242    10.109
  20.001     29980         0     29982           0.326     1.866     2.562     3.330     3.946     5.300     7.569    22.151
  21.001     30024         0     30017           0.354     1.768     2.509     3.273     3.873     5.206     7.123    10.584
  22.000     29980         0     29984           0.347     1.665     2.294     2.925     3.314     4.465     6.365     9.191
  23.001     30008         0     30007           0.294     1.922     2.662     3.529     4.164     5.517     7.463    10.019
