Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:07:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:41     all   33.73    0.00    2.39    0.09    0.00    0.53    0.01    0.00    0.00   63.24
21:07:41       0   21.37    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   77.42
21:07:41       1   49.69    0.00    3.67    0.00    0.00    0.00    0.00    0.00    0.00   46.64
21:07:41       2   66.13    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   28.80
21:07:41       3   16.63    0.00    0.84    0.00    0.00    1.47    0.00    0.00    0.00   81.05
21:07:41       4   65.59    0.00    5.06    0.81    0.00    0.00    0.00    0.00    0.00   28.54
21:07:41       5   26.39    0.00    1.86    0.21    0.00    2.06    0.00    0.00    0.00   69.48
21:07:41       6   66.60    0.00    4.83    0.20    0.00    0.00    0.00    0.00    0.00   28.37
21:07:41       7    2.77    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   96.59
21:07:41       8   43.33    0.00    2.87    0.00    0.00    2.67    0.00    0.00    0.00   51.13
21:07:41       9   18.16    0.00    1.04    0.00    0.00    1.46    0.00    0.00    0.00   79.33
21:07:41      10    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:07:41      11   51.01    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   45.34
21:07:41      12    0.21    0.00    0.21    0.00    0.00    0.00    0.00    0.00    0.00   99.58
21:07:41      13   40.20    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   56.97
21:07:41      14    0.42    0.00    0.00    0.00    0.00    0.21    0.21    0.00    0.00   99.16
21:07:41      15   64.57    0.00    4.45    0.20    0.00    0.00    0.00    0.00    0.00   30.77

21:07:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:46     all   45.51    0.00    3.29    0.00    0.00    0.52    0.00    0.00    0.00   50.68
21:07:46       0   53.35    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   42.80
21:07:46       1   88.41    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00    5.49
21:07:46       2   88.06    0.00    7.09    0.00    0.00    0.00    0.00    0.00    0.00    4.86
21:07:46       3    1.10    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   98.68
21:07:46       4   44.67    0.00    3.62    0.00    0.00    0.00    0.00    0.00    0.00   51.71
21:07:46       5   32.43    0.00    2.09    0.00    0.00    2.09    0.00    0.00    0.00   63.39
21:07:46       6   88.82    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00    5.08
21:07:46       7    1.09    0.00    0.22    0.00    0.00    0.44    0.00    0.00    0.00   98.26
21:07:46       8   37.01    0.00    2.29    0.00    0.00    2.08    0.00    0.00    0.00   58.63
21:07:46       9    0.00    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   99.78
21:07:46      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:07:46      11   89.66    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00    4.06
21:07:46      12   43.12    0.00    2.71    0.00    0.00    3.33    0.00    0.00    0.00   50.83
21:07:46      13   56.16    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   39.60
21:07:46      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
21:07:46      15   89.43    0.00    6.91    0.00    0.00    0.00    0.00    0.00    0.00    3.66

21:07:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:51     all   44.21    0.00    3.35    0.00    0.00    0.44    0.00    0.00    0.00   52.00
21:07:51       0   76.28    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   18.20
21:07:51       1   33.80    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00   63.58
21:07:51       2   84.16    0.00    7.61    0.00    0.00    0.00    0.00    0.00    0.00    8.23
21:07:51       3    1.09    0.00    0.00    0.00    0.00    0.44    0.00    0.00    0.00   98.47
21:07:51       4   69.39    0.00    5.31    0.00    0.00    0.00    0.00    0.00    0.00   25.31
21:07:51       5    5.11    0.00    0.21    0.00    0.00    0.43    0.00    0.00    0.00   94.26
21:07:51       6   85.63    0.00    6.98    0.00    0.00    0.00    0.00    0.00    0.00    7.39
21:07:51       7    2.62    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   97.16
21:07:51       8    8.61    0.00    0.84    0.00    0.00    0.63    0.00    0.00    0.00   89.92
21:07:51       9   53.65    0.00    3.34    0.00    0.00    3.76    0.00    0.00    0.00   39.25
21:07:51      10    0.21    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.57
21:07:51      11   86.68    0.00    6.97    0.00    0.00    0.00    0.00    0.00    0.00    6.35
21:07:51      12   17.41    0.00    1.06    0.00    0.00    1.27    0.00    0.00    0.00   80.25
21:07:51      13   82.28    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   11.61
21:07:51      14    0.21    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.57
21:07:51      15   88.14    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    5.73

21:07:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:56     all   44.38    0.00    3.30    0.00    0.00    0.71    0.00    0.00    0.00   51.61
21:07:56       0   80.08    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00   14.02
21:07:56       1   57.69    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   38.06
21:07:56       2   69.70    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   25.25
21:07:56       3    0.00    0.00    0.22    0.00    0.00    0.43    0.00    0.00    0.00   99.35
21:07:56       4   75.86    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   18.05
21:07:56       5    1.07    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   98.72
21:07:56       6   87.83    0.00    6.69    0.00    0.00    0.00    0.00    0.00    0.00    5.48
21:07:56       7   53.12    0.00    2.92    0.00    0.00    5.62    0.00    0.00    0.00   38.33
21:07:56       8    6.95    0.00    0.42    0.00    0.00    0.42    0.00    0.00    0.00   92.21
21:07:56       9   30.66    0.00    1.90    0.00    0.00    2.54    0.00    0.00    0.00   64.90
21:07:56      10   19.32    0.00    1.27    0.00    0.00    1.49    0.00    0.00    0.00   77.92
21:07:56      11   87.55    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00    5.71
21:07:56      12   10.45    0.00    0.85    0.00    0.00    0.64    0.00    0.00    0.00   88.06
21:07:56      13   87.37    0.00    6.92    0.00    0.00    0.00    0.00    0.00    0.00    5.70
21:07:56      14    0.00    0.00    0.00    0.00    0.00    0.21    0.00    0.00    0.00   99.79
21:07:56      15   31.05    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00   66.33

21:07:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:01     all   44.26    0.00    3.35    0.00    0.00    0.84    0.00    0.00    0.00   51.55
21:08:01       0   73.78    0.00    5.08    0.00    0.00    0.00    0.00    0.00    0.00   21.14
21:08:01       1   12.10    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   86.90
21:08:01       2   86.64    0.00    7.69    0.00    0.00    0.00    0.00    0.00    0.00    5.67
21:08:01       3    1.53    0.00    0.00    0.00    0.00    0.22    0.00    0.00    0.00   98.25
21:08:01       4   42.05    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   54.93
21:08:01       5    8.47    0.00    0.85    0.00    0.00    0.64    0.00    0.00    0.00   90.04
21:08:01       6   86.23    0.00    6.68    0.00    0.00    0.00    0.00    0.00    0.00    7.09
