info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.4.206:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Mon, 20 Apr 2026                                                          
            Time            21:07:37 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                    8                                                                 
     Concurrency     [req]         32                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     39377         0     39339           0.650     5.939     7.266     9.060    11.723    20.480    35.160    43.155
   2.001     40575         0     40585           0.817     5.886     7.139     8.733    10.789    17.727    26.083    36.766
   3.002     38220         0     38179           0.700     5.382     7.188    13.025    16.761    23.413    34.701    47.710
   4.003     38437         0     38412           0.737     5.317     7.090    12.599    16.556    24.756    35.226    45.318
   5.000     39937         0     39992           0.694     5.718     7.160     9.306    12.583    21.561    40.174    50.364
   6.002     40631         0     40592           0.599     5.968     7.025     8.315    10.134    19.202    31.195    51.184
   7.011     37253         0     37279           0.503     5.366     7.467    13.451    17.302    25.428    36.831    46.531
   8.001     38285         0     38299           0.641     5.304     7.168    12.411    16.540    28.033    37.126    46.006
   9.007     40538         0     40298           0.956     5.583     6.849     9.445    13.517    20.873    29.377    35.979
  10.000     41896         0     41938           0.567     5.906     6.894     7.946     8.905    16.581    38.142    46.465
  10.998     36880         0     37071           0.514     5.173     7.274    13.681    18.891    29.770    38.502    48.562
  12.002     36613         0     36566           0.473     5.468     7.786    13.492    16.957    27.656    63.504    76.939
  13.005     39211         0     39124           0.607     5.190     6.885    10.748    16.204    34.406    52.593    66.716
  13.998     41874         0     42017           0.742     5.886     6.857     7.877     8.692    12.911    27.345    38.797
  15.001     37581         0     37577           0.620     5.415     7.139    12.345    16.392    29.917    45.253    53.445
  16.001     36113         0     36111           0.606     5.067     7.188    14.606    18.792    34.079    47.383    60.064
  17.001     35229         0     35226           0.929     5.181     7.475    15.147    19.841    32.195    44.925    57.410
  18.001     40385         0     40376           0.943     5.800     6.992     8.438    10.002    21.774    47.120    56.623
  19.002     38711         0     38722           0.946     5.407     6.914    10.412    15.720    28.492    37.716    59.638
  20.001     36899         0     36905           0.852     5.124     7.184    13.623    17.564    30.360    43.090    55.673
  21.002     36628         0     36609           1.016     5.284     7.475    13.353    17.433    29.508    41.026    51.511
  22.003     41143         0     41139           0.941     5.595     6.779     8.724    11.256    20.120    40.108    54.166
  23.002     40558         0     40565           0.976     5.763     6.943     8.651    11.354    18.350    28.443    38.339
  24.001     35143         0     35164           0.908     4.825     7.422    15.778    20.513    34.669    43.549    56.918
  25.002     36013         0     35979           0.902     4.768     7.045    13.656    18.137    43.614    54.755    63.209
  26.001     40765         0     40781           1.031     5.616     6.894     8.987    12.624    19.710    30.786    38.306
