Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:49:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:50:01     all   49.64    0.00    8.56    0.00    0.00   18.46    0.03    0.00    0.00   23.32
13:50:06     all   64.31    0.00   11.21    0.00    0.00   24.41    0.00    0.00    0.00    0.08
13:50:11     all   65.42    0.00   11.04    0.00    0.00   23.52    0.00    0.00    0.00    0.03
13:50:16     all   65.03    0.00   10.97    0.00    0.00   23.88    0.03    0.00    0.00    0.10
13:50:21     all   64.09    0.00   11.05    0.00    0.00   24.76    0.00    0.00    0.00    0.10
13:50:26     all   64.29    0.00   11.24    0.00    0.00   24.42    0.00    0.00    0.00    0.05
13:50:31     all   61.01    0.00   10.93    0.00    0.00   23.06    0.00    0.00    0.00    5.00
13:50:36     all   64.33    0.00   11.49    0.00    0.00   24.08    0.03    0.00    0.00    0.08
13:50:41     all   65.11    0.00   11.10    0.00    0.00   23.74    0.00    0.00    0.00    0.05
13:50:46     all   65.08    0.00   10.93    0.00    0.00   23.89    0.03    0.00    0.00    0.08
13:50:51     all   64.67    0.00   10.65    0.00    0.00   24.58    0.00    0.00    0.00    0.10
13:50:56     all   64.78    0.00   10.96    0.00    0.00   24.24    0.00    0.00    0.00    0.03
13:51:01     all   64.69    0.00   11.06    0.00    0.00   24.12    0.00    0.00    0.00    0.13
13:51:06     all   64.89    0.00   11.16    0.00    0.00   23.85    0.00    0.00    0.00    0.10
13:51:11     all   63.58    0.00   11.60    0.00    0.00   24.74    0.00    0.00    0.00    0.07
13:51:16     all   64.69    0.00   10.94    0.00    0.00   24.32    0.00    0.00    0.00    0.05
13:51:21     all   64.19    0.00   11.58    0.00    0.00   24.16    0.00    0.00    0.00    0.08
13:51:26     all   63.86    0.00   11.46    0.00    0.00   24.61    0.00    0.00    0.00    0.08
13:51:31     all   23.78    0.00    4.32    0.00    0.00    7.46    0.10    0.00    0.00   64.34
