Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

13:49:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:50:01     all   36.22    0.00    3.17    0.09    0.00    0.53    0.00    0.00    0.00   59.99
13:50:06     all   42.20    0.00    3.77    0.00    0.00    0.46    0.00    0.00    0.00   53.57
13:50:11     all   41.46    0.00    3.60    0.00    0.00    0.75    0.00    0.00    0.00   54.18
13:50:16     all   41.17    0.00    3.75    0.00    0.00    0.82    0.00    0.00    0.00   54.26
13:50:21     all   41.84    0.00    3.63    0.00    0.00    0.52    0.00    0.00    0.00   54.01
13:50:26     all   40.98    0.00    3.79    0.00    0.00    0.59    0.00    0.00    0.00   54.64
13:50:31     all   39.62    0.00    3.57    0.04    0.00    0.61    0.00    0.00    0.00   56.16
13:50:36     all   42.15    0.00    3.49    0.00    0.00    0.91    0.00    0.00    0.00   53.45
13:50:41     all   41.03    0.00    3.70    0.00    0.00    1.01    0.00    0.00    0.00   54.26
13:50:46     all   41.68    0.00    3.66    0.00    0.00    0.29    0.00    0.00    0.00   54.37
13:50:51     all   41.78    0.00    3.62    0.00    0.00    0.74    0.00    0.00    0.00   53.85
13:50:56     all   41.59    0.00    3.67    0.00    0.00    0.78    0.00    0.00    0.00   53.96
13:51:01     all   40.60    0.00    3.53    0.01    0.00    1.65    0.00    0.00    0.00   54.21
13:51:06     all   42.14    0.00    3.58    0.00    0.00    0.89    0.00    0.00    0.00   53.39
13:51:11     all   41.45    0.00    3.65    0.00    0.00    0.55    0.00    0.00    0.00   54.35
13:51:16     all   41.33    0.00    3.76    0.00    0.00    0.57    0.00    0.00    0.00   54.33
13:51:21     all   41.71    0.00    3.64    0.00    0.00    0.83    0.00    0.00    0.00   53.81
13:51:26     all   41.83    0.00    3.62    0.00    0.00    0.68    0.00    0.00    0.00   53.88
13:51:31     all    8.71    0.00    1.16    0.05    0.00    0.08    0.00    0.00    0.00   90.00
