Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:01:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:38     all   58.31    0.00    5.80    0.11    0.00    1.05    0.00    0.00    0.00   34.72
14:01:43     all   79.34    0.00    9.61    0.00    0.00    3.38    0.00    0.00    0.00    7.68
14:01:48     all   58.16    0.00   17.37    0.00    0.00    5.24    0.00    0.00    0.00   19.23
14:01:53     all   53.23    0.00   18.38    0.00    0.00    5.53    0.00    0.00    0.00   22.86
14:01:58     all   54.11    0.00   18.45    0.00    0.00    5.64    0.00    0.00    0.00   21.80
14:02:03     all   53.11    0.00   18.52    0.00    0.00    5.70    0.00    0.00    0.00   22.66
14:02:08     all   28.70    0.00    5.86    0.04    0.00    1.14    0.00    0.00    0.00   64.27
14:02:13     all   82.79    0.00    7.66    0.00    0.00    2.48    0.00    0.00    0.00    7.07
14:02:18     all   64.61    0.00   14.89    0.00    0.00    4.77    0.00    0.00    0.00   15.72
14:02:23     all   52.52    0.00   19.10    0.00    0.00    5.65    0.00    0.00    0.00   22.74
14:02:28     all   52.89    0.00   19.16    0.00    0.00    5.66    0.00    0.00    0.00   22.28
14:02:33     all   55.59    0.00   18.71    0.00    0.00    5.40    0.00    0.00    0.00   20.31
14:02:38     all   56.63    0.00   18.60    0.00    0.00    5.23    0.00    0.00    0.00   19.54
14:02:43     all   56.35    0.00   18.70    0.00    0.00    5.25    0.00    0.00    0.00   19.70
14:02:48     all   56.11    0.00   18.64    0.00    0.00    5.27    0.00    0.00    0.00   19.99
14:02:53     all   56.58    0.00   18.60    0.00    0.00    5.36    0.00    0.00    0.00   19.46
14:02:58     all   55.93    0.00   18.26    0.00    0.00    5.12    0.00    0.00    0.00   20.70
14:03:03     all   56.47    0.00   18.83    0.00    0.00    5.15    0.00    0.00    0.00   19.56
14:03:08     all   36.79    0.00   12.15    0.00    0.00    3.43    0.00    0.00    0.00   47.62
