Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:01:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:01:38     all   73.18    0.00    5.92    0.05    0.00    2.73    0.36    0.00    0.00   17.76
14:01:43     all   82.20    0.00    5.68    0.00    0.00   12.10    0.00    0.00    0.00    0.03
14:01:48     all   74.81    0.00    5.57    0.00    0.00   19.62    0.00    0.00    0.00    0.00
14:01:53     all   72.50    0.00    5.78    0.00    0.00   21.73    0.00    0.00    0.00    0.00
14:01:58     all   73.46    0.00    5.30    0.00    0.00   21.19    0.00    0.00    0.00    0.05
14:02:03     all   72.27    0.00    5.96    0.00    0.00   21.77    0.00    0.00    0.00    0.00
14:02:08     all   69.54    0.00    6.06    2.27    0.00    7.87    0.31    0.00    0.00   13.95
14:02:13     all   75.50    0.00   11.00    0.13    0.00   10.30    0.05    0.00    0.00    3.02
14:02:18     all   72.45    0.00    9.72    0.00    0.00   17.83    0.00    0.00    0.00    0.00
14:02:23     all   69.02    0.00    8.58    0.00    0.00   22.40    0.00    0.00    0.00    0.00
14:02:28     all   67.37    0.00    9.50    0.00    0.00   23.11    0.00    0.00    0.00    0.03
14:02:33     all   55.88    0.00   15.78    0.00    0.00   26.49    0.08    0.00    0.00    1.78
14:02:38     all   53.49    0.00   15.24    0.00    0.00   26.16    0.20    0.00    0.00    4.91
14:02:43     all   54.00    0.00   14.93    0.00    0.00   25.89    0.20    0.00    0.00    4.98
14:02:48     all   52.69    0.00   15.12    0.00    0.00   25.92    0.20    0.00    0.00    6.06
14:02:53     all   53.97    0.00   14.95    0.00    0.00   26.37    0.18    0.00    0.00    4.54
14:02:58     all   53.69    0.00   14.92    0.00    0.00   26.00    0.20    0.00    0.00    5.19
14:03:03     all   53.48    0.00   14.92    0.00    0.00   26.15    0.20    0.00    0.00    5.25
14:03:08     all   45.14    0.00   12.55    0.00    0.00   21.49    0.18    0.00    0.00   20.65
