Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:32:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:32:17     all   29.27    0.00    3.24    0.10    0.00    1.28    0.00    0.00    0.00   66.11
22:32:17       0   29.86    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   67.08
22:32:17       1   28.75    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   67.56
22:32:17       2   29.65    0.00    2.86    0.61    0.00    0.00    0.00    0.00    0.00   66.87
22:32:17       3   28.78    0.00    3.47    0.20    0.00    0.00    0.00    0.00    0.00   67.55
22:32:17       4   29.76    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   67.00
22:32:17       5   29.51    0.00    3.07    0.20    0.00    2.25    0.00    0.00    0.00   64.96
22:32:17       6   27.96    0.00    3.88    0.20    0.00    0.00    0.00    0.00    0.00   67.96
22:32:17       7   28.25    0.00    3.51    0.00    0.00    2.47    0.00    0.00    0.00   65.77
22:32:17       8   28.69    0.00    2.87    0.20    0.00    2.66    0.00    0.00    0.00   65.57
22:32:17       9   28.89    0.00    3.28    0.00    0.00    2.25    0.00    0.00    0.00   65.57
22:32:17      10   29.84    0.00    2.67    0.00    0.00    2.67    0.00    0.00    0.00   64.81
22:32:17      11   31.15    0.00    3.48    0.00    0.00    2.66    0.00    0.00    0.00   62.70
22:32:17      12   29.01    0.00    2.88    0.00    0.00    2.88    0.00    0.00    0.00   65.23
22:32:17      13   29.88    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   66.67
22:32:17      14   29.71    0.00    2.87    0.20    0.00    2.66    0.00    0.00    0.00   64.55
22:32:17      15   28.72    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   67.82

22:32:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:32:22     all   61.04    0.00    5.98    0.00    0.00    2.72    0.00    0.00    0.00   30.25
22:32:22       0   61.34    0.00    6.51    0.00    0.00    0.00    0.00    0.00    0.00   32.14
22:32:22       1   61.06    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   32.77
22:32:22       2   61.09    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   32.43
22:32:22       3   61.26    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   32.63
22:32:22       4   61.44    0.00    6.57    0.00    0.00    0.00    0.00    0.00    0.00   31.99
22:32:22       5   62.13    0.00    5.32    0.00    0.00    5.74    0.00    0.00    0.00   26.81
22:32:22       6   59.66    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   33.19
22:32:22       7   60.13    0.00    5.60    0.00    0.00    4.53    0.00    0.00    0.00   29.74
22:32:22       8   60.89    0.00    5.71    0.00    0.00    4.86    0.00    0.00    0.00   28.54
22:32:22       9   60.59    0.00    5.93    0.00    0.00    5.51    0.00    0.00    0.00   27.97
22:32:22      10   61.70    0.00    5.32    0.00    0.00    5.74    0.00    0.00    0.00   27.23
22:32:22      11   61.24    0.00    5.14    0.00    0.00    5.57    0.00    0.00    0.00   28.05
22:32:22      12   61.60    0.00    5.27    0.00    0.00    6.33    0.00    0.00    0.00   26.79
22:32:22      13   61.43    0.00    6.29    0.00    0.00    0.00    0.00    0.00    0.00   32.29
22:32:22      14   60.55    0.00    5.33    0.00    0.00    5.54    0.00    0.00    0.00   28.57
22:32:22      15   60.59    0.00    6.71    0.00    0.00    0.00    0.00    0.00    0.00   32.70

22:32:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:32:27     all   56.65    0.00    5.94    0.00    0.00    2.54    0.00    0.00    0.00   34.87
22:32:27       0   55.84    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   37.88
22:32:27       1   55.19    0.00    6.28    0.00    0.00    0.00    0.00    0.00    0.00   38.53
22:32:27       2   57.20    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   37.42
22:32:27       3   55.91    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   37.63
22:32:27       4   57.39    0.00    6.09    0.00    0.00    0.00    0.00    0.00    0.00   36.52
22:32:27       5   58.13    0.00    5.64    0.00    0.00    4.34    0.00    0.00    0.00   31.89
22:32:27       6   57.63    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   35.91
22:32:27       7   55.75    0.00    6.07    0.00    0.00    3.69    0.00    0.00    0.00   34.49
22:32:27       8   56.71    0.00    6.06    0.00    0.00    4.11    0.00    0.00    0.00   33.12
22:32:27       9   56.28    0.00    6.28    0.00    0.00    5.63    0.00    0.00    0.00   31.82
22:32:27      10   56.58    0.00    5.26    0.00    0.00    6.80    0.00    0.00    0.00   31.36
22:32:27      11   56.89    0.00    5.47    0.00    0.00    5.69    0.00    0.00    0.00   31.95
22:32:27      12   58.06    0.00    5.38    0.00    0.00    5.38    0.00    0.00    0.00   31.18
22:32:27      13   55.94    0.00    6.70    0.00    0.00    0.00    0.00    0.00    0.00   37.37
22:32:27      14   57.27    0.00    5.21    0.00    0.00    5.21    0.00    0.00    0.00   32.32
22:32:27      15   55.67    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   38.33

22:32:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:32:32     all   58.67    0.00    6.12    0.00    0.00    2.68    0.00    0.00    0.00   32.54
22:32:32       0   59.78    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   33.98
22:32:32       1   57.60    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00   35.76
22:32:32       2   58.80    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00   35.19
22:32:32       3   59.49    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   33.69
22:32:32       4   58.01    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   35.06
22:32:32       5   58.58    0.00    6.22    0.00    0.00    4.94    0.00    0.00    0.00   30.26
22:32:32       6   59.01    0.00    6.22    0.00    0.00    0.00    0.00    0.00    0.00   34.76
22:32:32       7   58.08    0.00    5.46    0.00    0.00    4.80    0.00    0.00    0.00   31.66
22:32:32       8   58.92    0.00    6.02    0.00    0.00    5.16    0.00    0.00    0.00   29.89
22:32:32       9   58.32    0.00    5.18    0.00    0.00    5.62    0.00    0.00    0.00   30.89
22:32:32      10   58.24    0.00    5.14    0.00    0.00    6.42    0.00    0.00    0.00   30.19
22:32:32      11   58.92    0.00    5.81    0.00    0.00    5.38    0.00    0.00    0.00   29.89
22:32:32      12   59.35    0.00    5.81    0.00    0.00    5.38    0.00    0.00    0.00   29.46
22:32:32      13   58.76    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   34.62
22:32:32      14   58.70    0.00    6.30    0.00    0.00    5.22    0.00    0.00    0.00   29.78
22:32:32      15   58.15    0.00    6.44    0.00    0.00    0.00    0.00    0.00    0.00   35.41

22:32:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:32:37     all   59.86    0.00    6.03    0.00    0.00    2.67    0.00    0.00    0.00   31.45
22:32:37       0   59.41    0.00    6.77    0.00    0.00    0.00    0.00    0.00    0.00   33.83
22:32:37       1   59.66    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   33.97
22:32:37       2   59.79    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   34.04
22:32:37       3   60.38    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   33.26
22:32:37       4   60.13    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   33.48
22:32:37       5   60.81    0.00    5.35    0.00    0.00    5.57    0.00    0.00    0.00   28.27
22:32:37       6   59.57    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   33.83
22:32:37       7   58.60    0.00    5.73    0.00    0.00    4.67    0.00    0.00    0.00   31.00
22:32:37       8   60.26    0.00    5.56    0.00    0.00    4.70    0.00    0.00    0.00   29.49
22:32:37       9   59.00    0.00    6.07    0.00    0.00    4.77    0.00    0.00    0.00   30.15
22:32:37      10   59.70    0.00    6.03    0.00    0.00    5.60    0.00    0.00    0.00   28.66
22:32:37      11   60.86    0.00    5.16    0.00    0.00    4.73    0.00    0.00    0.00   29.25
22:32:37      12   60.34    0.00    5.97    0.00    0.00    5.76    0.00    0.00    0.00   27.93
22:32:37      13   60.00    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   33.62
22:32:37      14   59.91    0.00    5.12    0.00    0.00    7.04    0.00    0.00    0.00   27.93
22:32:37      15   59.32    0.00    6.36    0.00    0.00    0.00    0.00    0.00    0.00   34.32

22:32:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:32:42     all   54.42    0.00    6.11    0.00    0.00    2.47    0.03    0.00    0.00   36.98
22:32:42       0   54.27    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   39.10
22:32:42       1   53.65    0.00    6.44    0.00    0.00    0.00    0.21    0.00    0.00   39.70
22:32:42       2   54.97    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   38.90
22:32:42       3   53.32    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00   40.04
22:32:42       4   55.84    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   38.22
22:32:42       5   54.62    0.00    5.38    0.00    0.00    5.38    0.00    0.00    0.00   34.62
22:32:42       6   54.18    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   39.61
22:32:42       7   52.71    0.00    6.29    0.00    0.00    4.99    0.00    0.00    0.00   36.01
22:32:42       8   54.70    0.00    5.77    0.00    0.00    4.27    0.00    0.00    0.00   35.26
22:32:42       9   54.11    0.00    5.63    0.00    0.00    5.41    0.22    0.00    0.00   34.63
22:32:42      10   54.23    0.00    5.64    0.00    0.00    5.86    0.00    0.00    0.00   34.27
22:32:42      11   55.36    0.00    6.01    0.00    0.00    4.72    0.00    0.00    0.00   33.91
22:32:42      12   55.97    0.00    6.29    0.00    0.00    4.12    0.00    0.00    0.00   33.62
22:32:42      13   54.56    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   38.64
22:32:42      14   54.53    0.00    5.60    0.00    0.00    4.96    0.00    0.00    0.00   34.91
22:32:42      15   53.62    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   40.00

22:32:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:32:47     all   47.69    0.00    5.61    0.00    0.00    2.18    0.01    0.00    0.00   44.51
22:32:47       0   46.87    0.00    5.40    0.00    0.00    0.00    0.22    0.00    0.00   47.52
22:32:47       1   46.24    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   47.53
22:32:47       2   45.79    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00   48.16
22:32:47       3   46.91    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00   47.76
22:32:47       4   48.16    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   46.00
22:32:47       5   47.52    0.00    5.18    0.00    0.00    4.75    0.00    0.00    0.00   42.55
22:32:47       6   48.40    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   46.48
22:32:47       7   45.65    0.00    5.87    0.00    0.00    3.91    0.00    0.00    0.00   44.57
22:32:47       8   46.74    0.00    6.09    0.00    0.00    4.35    0.00    0.00    0.00   42.83
22:32:47       9   47.96    0.00    5.16    0.00    0.00    4.73    0.00    0.00    0.00   42.15
22:32:47      10   48.60    0.00    5.40    0.00    0.00    4.10    0.00    0.00    0.00   41.90
22:32:47      11   53.49    0.00    5.24    0.00    0.00    4.37    0.00    0.00    0.00   36.90
22:32:47      12   48.37    0.00    5.23    0.00    0.00    4.79    0.00    0.00    0.00   41.61
22:32:47      13   47.54    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00   46.68
22:32:47      14   47.84    0.00    5.41    0.00    0.00    4.11    0.00    0.00    0.00   42.64
22:32:47      15   47.02    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   46.60

22:32:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:32:52     all   57.92    0.00    5.98    0.00    0.00    2.53    0.00    0.00    0.00   33.57
22:32:52       0   58.42    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   35.18
22:32:52       1   57.75    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   35.88
22:32:52       2   57.81    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   35.86
22:32:52       3   57.29    0.00    6.34    0.00    0.00    0.00    0.00    0.00    0.00   36.36
22:32:52       4   58.55    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   35.04
22:32:52       5   58.87    0.00    5.84    0.00    0.00    5.41    0.00    0.00    0.00   29.87
22:32:52       6   56.72    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   36.67
22:32:52       7   57.14    0.00    5.63    0.00    0.00    4.55    0.00    0.00    0.00   32.68
22:32:52       8   58.37    0.00    5.79    0.00    0.00    4.08    0.00    0.00    0.00   31.76
22:32:52       9   57.14    0.00    5.19    0.00    0.00    5.63    0.00    0.00    0.00   32.03
22:32:52      10   58.04    0.00    5.22    0.00    0.00    5.87    0.00    0.00    0.00   30.87
22:32:52      11   58.51    0.00    5.53    0.00    0.00    4.68    0.00    0.00    0.00   31.28
22:32:52      12   59.05    0.00    5.82    0.00    0.00    5.39    0.00    0.00    0.00   29.74
22:32:52      13   57.91    0.00    6.20    0.00    0.00    0.00    0.00    0.00    0.00   35.90
22:32:52      14   58.06    0.00    5.38    0.00    0.00    5.16    0.00    0.00    0.00   31.40
22:32:52      15   57.14    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   36.25

22:32:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:32:57     all   49.99    0.00    5.69    0.00    0.00    2.33    0.01    0.00    0.00   41.98
22:32:57       0   50.21    0.00    5.56    0.00    0.00    0.00    0.00    0.00    0.00   44.23
22:32:57       1   49.78    0.00    5.43    0.00    0.00    0.00    0.00    0.00    0.00   44.78
22:32:57       2   49.25    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   44.73
22:32:57       3   49.58    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   44.49
22:32:57       4   49.04    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   44.97
22:32:57       5   51.19    0.00    4.99    0.00    0.00    5.21    0.00    0.00    0.00   38.61
22:32:57       6   48.82    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   44.95
22:32:57       7   49.89    0.00    5.42    0.00    0.00    3.90    0.00    0.00    0.00   40.78
22:32:57       8   51.39    0.00    5.57    0.00    0.00    3.85    0.00    0.00    0.00   39.19
22:32:57       9   48.37    0.00    6.10    0.00    0.00    5.23    0.00    0.00    0.00   40.31
22:32:57      10   50.54    0.00    5.45    0.00    0.00    5.66    0.00    0.00    0.00   38.34
22:32:57      11   50.65    0.00    5.22    0.00    0.00    3.91    0.22    0.00    0.00   40.00
22:32:57      12   51.42    0.00    5.66    0.00    0.00    4.36    0.00    0.00    0.00   38.56
22:32:57      13   50.00    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   44.23
22:32:57      14   49.46    0.00    5.83    0.00    0.00    5.40    0.00    0.00    0.00   39.31
22:32:57      15   50.21    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   43.99

22:32:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:33:02     all   53.23    0.00    5.93    0.00    0.00    2.49    0.00    0.00    0.00   38.35
22:33:02       0   53.53    0.00    5.78    0.00    0.00    0.00    0.00    0.00    0.00   40.69
22:33:02       1   53.60    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   40.47
22:33:02       2   53.83    0.00    5.96    0.00    0.00    0.00    0.00    0.00    0.00   40.21
22:33:02       3   52.56    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   40.81
22:33:02       4   52.85    0.00    6.55    0.00    0.00    0.00    0.00    0.00    0.00   40.59
22:33:02       5   52.78    0.00    5.77    0.00    0.00    5.98    0.00    0.00    0.00   35.47
22:33:02       6   52.25    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   41.33
22:33:02       7   52.69    0.00    6.24    0.00    0.00    4.73    0.00    0.00    0.00   36.34
22:33:02       8   53.02    0.00    5.60    0.00    0.00    3.45    0.00    0.00    0.00   37.93
22:33:02       9   53.90    0.00    5.84    0.00    0.00    4.76    0.00    0.00    0.00   35.50
22:33:02      10   53.02    0.00    5.39    0.00    0.00    6.68    0.00    0.00    0.00   34.91
22:33:02      11   53.00    0.00    5.79    0.00    0.00    4.72    0.00    0.00    0.00   36.48
22:33:02      12   53.86    0.00    5.79    0.00    0.00    4.94    0.00    0.00    0.00   35.41
22:33:02      13   52.99    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   40.60
22:33:02      14   54.76    0.00    4.76    0.00    0.00    4.76    0.00    0.00    0.00   35.71
22:33:02      15   53.07    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   41.01

22:33:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:33:07     all   59.81    0.00    5.93    0.00    0.00    2.68    0.01    0.00    0.00   31.56
22:33:07       0   59.54    0.00    6.08    0.00    0.00    0.00    0.00    0.00    0.00   34.38
22:33:07       1   59.92    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   33.82
22:33:07       2   59.54    0.00    6.08    0.00    0.00    0.00    0.00    0.00    0.00   34.38
22:33:07       3   59.75    0.00    6.43    0.00    0.00    0.00    0.00    0.00    0.00   33.82
22:33:07       4   60.42    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   33.75
22:33:07       5   59.62    0.00    5.92    0.00    0.00    5.92    0.00    0.00    0.00   28.54
22:33:07       6   60.58    0.00    5.39    0.00    0.00    0.00    0.00    0.00    0.00   34.02
22:33:07       7   60.21    0.00    5.26    0.00    0.00    4.84    0.21    0.00    0.00   29.47
22:33:07       8   60.30    0.00    5.52    0.00    0.00    4.46    0.00    0.00    0.00   29.72
22:33:07       9   58.49    0.00    5.66    0.00    0.00    6.08    0.00    0.00    0.00   29.77
22:33:07      10   60.29    0.00    5.67    0.00    0.00    6.09    0.00    0.00    0.00   27.94
22:33:07      11   59.92    0.00    6.12    0.00    0.00    4.64    0.00    0.00    0.00   29.32
22:33:07      12   60.00    0.00    6.46    0.00    0.00    5.42    0.00    0.00    0.00   28.12
22:33:07      13   60.42    0.00    6.04    0.00    0.00    0.00    0.00    0.00    0.00   33.54
22:33:07      14   59.03    0.00    5.67    0.00    0.00    5.67    0.00    0.00    0.00   29.62
22:33:07      15   59.00    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   34.52

