info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:32:15 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     46764         0     46720           0.313     2.394     3.414     4.792     5.513     7.696    11.387    40.665
   2.001     39850         0     39845           0.323     2.943     4.198     5.501     6.427     8.847    11.690    18.153
   3.001     48586         0     48593           0.331     2.443     3.385     4.342     5.091     7.160    10.584    14.754
   4.001     47166         0     47169           0.311     2.460     3.432     4.588     5.431     7.721    11.076    15.688
   5.001     45673         0     45675           0.311     2.472     3.596     4.927     5.894     8.098    11.739    21.987
   6.002     55076         0     55064           0.314     2.128     2.808     3.652     4.444     6.820    11.297    22.036
   7.001     41576         0     41582           0.342     2.857     4.014     5.079     5.714     7.545    10.871    27.476
   8.001     40217         0     40220           0.314     2.996     4.202     5.280     6.017     8.385    12.583    17.220
   9.001     44892         0     44873           0.311     2.595     3.647     4.776     5.562     7.852    11.592    22.413
  10.001     40859         0     40876           0.324     2.951     4.073     5.128     5.800     7.508    10.846    29.901
  11.002     41905         0     41894           0.321     2.820     4.065     5.226     6.009     8.102    11.231    15.753
  12.001     44041         0     44053           0.350     2.646     3.723     4.903     5.620     7.479    10.519    23.413
  13.001     39170         0     39165           0.316     3.097     4.264     5.341     6.005     7.881    10.568    18.858
  14.001     43626         0     43622           0.303     2.652     3.795     5.046     5.992     8.946    12.345    16.826
  15.001     44860         0     44862           0.333     2.640     3.627     4.706     5.562     7.598    10.338    24.904
  16.001     44684         0     44689           0.288     2.628     3.740     4.936     5.898     8.372    11.264    17.760
  17.001     48165         0     48147           0.311     2.271     3.346     4.780     5.886     8.692    12.354    18.301
  18.001     47906         0     47919           0.335     2.384     3.383     4.575     5.448     7.447     9.888    13.369
  19.001     47454         0     47447           0.329     2.343     3.394     4.739     5.771     8.352    11.600    14.934
  20.002     47720         0     47731           0.331     2.320     3.377     4.649     5.652     8.245    11.993    21.758
  21.001     46701         0     46695           0.290     2.433     3.508     4.743     5.620     7.754    10.535    12.714
  22.001     50955         0     50953           0.353     2.243     3.090     4.149     5.083     7.361    11.772    17.957
  23.001     46270         0     46267           0.349     2.472     3.545     4.760     5.616     7.688    10.740    13.386
  24.001     48134         0     48137           0.339     2.372     3.369     4.493     5.341     7.627    10.363    14.082
  25.001     52291         0     52298           0.347     2.171     2.968     3.961     4.837     7.856    13.476    25.723
  26.001     44871         0     44867           0.334     2.527     3.709     4.960     5.849     7.913    10.617    14.254
  27.001     54068         0     54055           0.351     2.152     2.855     3.785     4.690     7.033    10.273    13.058
