---TIMESTAMP 1779834734---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 5887207
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 5248545
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 5506438
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 5485024
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 4.29577e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 22127254
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 1933303
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 3045409
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 4400597
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 5929199
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 9068740
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 11754944
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 13851653
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 15613725
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 18133485
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 19601270
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 20504505
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 21139523
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 21746273
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 21973630
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 22059377
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 22093400
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 22117024
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 22123794
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 22125763
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 22126605
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 22127087
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 22127196
