Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:14:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:14:53     all   67.13    0.00    4.57    0.15    0.00    1.08    0.00    0.00    0.00   27.07
11:14:58     all   83.75    0.00    7.89    0.00    0.00    3.25    0.00    0.00    0.00    5.12
11:15:03     all   80.05    0.00    9.62    0.00    0.00    3.62    0.00    0.00    0.00    6.71
11:15:08     all   75.06    0.00   11.74    0.00    0.00    4.09    0.00    0.00    0.00    9.11
11:15:13     all   68.63    0.00   13.93    0.00    0.00    4.83    0.00    0.00    0.00   12.61
11:15:18     all   56.60    0.00   17.79    0.00    0.00    5.69    0.00    0.00    0.00   19.92
11:15:23     all   36.25    0.00    5.19    0.03    0.00    1.29    0.00    0.00    0.00   57.24
11:15:28     all   86.01    0.00    7.06    0.00    0.00    2.58    0.00    0.00    0.00    4.35
11:15:33     all   81.48    0.00    8.97    0.00    0.00    3.54    0.00    0.00    0.00    6.01
11:15:38     all   77.54    0.00   10.55    0.00    0.00    4.19    0.03    0.00    0.00    7.69
11:15:43     all   74.11    0.00   12.06    0.00    0.00    4.68    0.00    0.00    0.00    9.15
11:15:48     all   66.10    0.00   14.60    0.00    0.00    4.96    0.00    0.00    0.00   14.34
11:15:53     all   55.49    0.00   17.67    0.00    0.00    5.74    0.00    0.00    0.00   21.10
11:15:58     all   55.24    0.00   17.74    0.00    0.00    5.73    0.00    0.00    0.00   21.28
11:16:03     all   54.90    0.00   17.79    0.00    0.00    5.70    0.00    0.00    0.00   21.60
11:16:08     all   55.18    0.00   17.98    0.00    0.00    5.71    0.00    0.00    0.00   21.13
11:16:13     all   55.19    0.00   18.05    0.00    0.00    5.86    0.00    0.00    0.00   20.90
11:16:18     all   55.06    0.00   17.93    0.00    0.00    5.85    0.00    0.00    0.00   21.16
11:16:23     all   34.66    0.00   11.23    0.00    0.00    3.64    0.00    0.00    0.00   50.48
