Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:14:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:14:52        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:14:52        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:14:52        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:14:52      999      3183   29.74   28.14    0.00    1.60   57.88     3  scylla
11:14:52     1000     62946    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:14:52      999     63021   15.57    2.59    0.00    0.00   18.16     2  ld.so

11:14:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:14:57        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
11:14:57        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:14:57        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:14:57        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:14:57      999      3183  100.60   89.80    0.00    8.40  190.40     2  scylla
11:14:57        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:14:57        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:14:57        0     59714    0.00    0.20    0.00    0.40    0.20     0  kworker/0:1-events
11:14:57     1000     62946    0.20    0.00    0.00    0.00    0.20     1  pidstat
11:14:57      999     63081   14.20    2.80    0.00    0.00   17.00     3  ld.so

11:14:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:15:02        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:15:02        0       677    0.00    0.20    0.00    0.00    0.20     0  irqbalance
11:15:02        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:15:02        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:15:02        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:15:02      999      3183  118.40  101.80    0.00   10.00  220.20     0  scylla
11:15:02        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:15:02        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
11:15:02        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:15:02        0     59714    0.00    0.20    0.00    0.60    0.20     0  kworker/0:1-events
11:15:02     1000     62946    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:15:02      999     63143    5.40    1.40    0.00    0.20    6.80     0  ld.so

11:15:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:15:07        0        15    0.00    0.20    0.00    0.60    0.20     0  rcu_sched
11:15:07        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:15:07        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:15:07        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
11:15:07      999      3183  130.80  111.20    0.00   10.60  242.00     3  scylla
11:15:07        0     16198    0.00    0.20    0.00    0.60    0.20     2  kworker/2:4-events
11:15:07        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
11:15:07        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-dio/nvme0n1p1
11:15:07        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:15:07     1000     62946    0.20    0.20    0.00    0.00    0.40     0  pidstat

11:15:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:15:12        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
11:15:12        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:15:12        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:15:12        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
11:15:12        0      2874    0.40    0.20    0.00    0.00    0.60     2  containerd-shim
11:15:12      999      3183  143.20  115.00    0.00   16.00  258.20     3  scylla
11:15:12        0     16198    0.00    0.40    0.00    0.40    0.40     2  kworker/2:4-events
11:15:12        0     22589    0.00    0.40    0.00    0.60    0.40     3  kworker/3:3-events
11:15:12        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:15:12        0     59714    0.00    0.20    0.00    0.60    0.20     0  kworker/0:1-events
11:15:12     1000     62946    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:15:12      999     63236   27.60    6.80    0.00    0.40   34.40     3  ld.so

11:15:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:15:17        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:15:17        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
11:15:17        0       104    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1H-kblockd
11:15:17        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:15:17        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:15:17        0      2874    0.00    0.40    0.00    0.00    0.40     2  containerd-shim
11:15:17      999      3180    0.20    0.00    0.00    0.00    0.20     0  supervisord
11:15:17      999      3183  166.20  132.80    0.00   14.00  299.00     0  scylla
11:15:17        0     16198    0.00    0.40    0.00    1.00    0.40     2  kworker/2:4-events
11:15:17        0     22589    0.00    0.20    0.00    0.60    0.20     3  kworker/3:3-events
11:15:17        0     54518    0.00    0.60    0.00    0.40    0.60     1  kworker/1:8-dio/nvme0n1p1
11:15:17        0     59714    0.00    0.40    0.00    0.60    0.40     0  kworker/0:1-events
11:15:17     1000     62946    0.20    0.20    0.00    0.20    0.40     2  pidstat
11:15:17      999     63295    7.20    2.20    0.00    0.20    9.40     1  ld.so

11:15:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:15:22        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:15:22        0        35    0.00    0.20    0.00    0.00    0.20     3  migration/3
11:15:22        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
11:15:22        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:15:22        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
11:15:22      999      3183   46.60   37.20    0.00    8.60   83.80     2  scylla
11:15:22        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:15:22      999     63354    9.00    0.80    0.00    0.00    9.80     1  ld.so

11:15:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:15:27        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
11:15:27        0      1068    0.20    0.00    0.00    0.00    0.20     0  amazon-ssm-agen
11:15:27        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:15:27        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:15:27        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:15:27      999      3183   87.60   73.40    0.00    5.80  161.00     3  scylla
11:15:27        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:15:27        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:15:27        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-dio/nvme0n1p1
11:15:27        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:15:27     1000     62946    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:15:27      999     63413   13.40    2.80    0.00    0.00   16.20     0  ld.so

11:15:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:15:32        0        17    0.00    0.20    0.00    0.20    0.20     1  rcu_exp_gp_kthread_worker
11:15:32        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:15:32        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:15:32        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:15:32        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:15:32      999      3183  114.00   96.60    0.00   10.00  210.60     2  scylla
11:15:32        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:15:32        0     22589    0.00    0.20    0.00    0.60    0.20     3  kworker/3:3-events
11:15:32        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:15:32        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:15:32     1000     62946    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:15:32      999     63473    8.20    2.40    0.00    0.00   10.60     3  ld.so

11:15:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:15:37        0        15    0.00    0.20    0.00    0.60    0.20     0  rcu_sched
11:15:37        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:15:37        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:15:37        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:15:37      999      3183  129.40  103.60    0.00   11.40  233.00     0  scylla
11:15:37        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
11:15:37        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:15:37        0     59714    0.00    0.20    0.00    0.60    0.20     0  kworker/0:1-events
11:15:37     1000     62946    0.20    0.20    0.00    0.00    0.40     1  pidstat

11:15:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:15:42        0        15    0.00    0.20    0.00    0.80    0.20     1  rcu_sched
11:15:42        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:15:42        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:15:42        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
