Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:14:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:14:52     all   20.00    0.00    5.48    0.00    0.00    2.82    0.26    0.00    0.00   71.44
11:14:57     all   37.82    0.00   14.55    0.00    0.00   11.37    0.32    0.00    0.00   35.94
11:15:02     all   42.13    0.00   14.88    0.00    0.00   14.45    0.32    0.00    0.00   28.21
11:15:07     all   46.60    0.00   14.33    0.00    0.00   17.09    0.32    0.00    0.00   21.66
11:15:12     all   51.42    0.00   14.38    0.00    0.00   19.20    0.26    0.00    0.00   14.74
11:15:17     all   53.16    0.00   13.04    0.00    0.00   24.95    0.10    0.00    0.00    8.75
11:15:22     all   24.66    0.00    4.72    0.00    0.00    6.95    0.05    0.00    0.00   63.62
11:15:27     all   34.47    0.00   11.98    0.00    0.00    8.89    0.43    0.00    0.00   44.23
11:15:32     all   41.10    0.00   14.26    0.00    0.00   13.56    0.38    0.00    0.00   30.71
11:15:37     all   45.35    0.00   14.13    0.00    0.00   15.56    0.27    0.00    0.00   24.69
11:15:42     all   50.08    0.00   14.14    0.00    0.00   18.50    0.21    0.00    0.00   17.08
11:15:47     all   49.34    0.00   13.11    0.00    0.00   20.77    0.21    0.00    0.00   16.57
11:15:52     all   55.26    0.00   12.95    0.00    0.00   25.18    0.05    0.00    0.00    6.55
11:15:57     all   54.92    0.00   13.12    0.00    0.00   24.65    0.21    0.00    0.00    7.10
11:16:02     all   56.58    0.00   12.54    0.00    0.00   25.08    0.10    0.00    0.00    5.70
11:16:07     all   54.90    0.00   13.25    0.00    0.00   24.48    0.05    0.00    0.00    7.32
11:16:12     all   56.87    0.00   12.72    0.00    0.00   24.62    0.15    0.00    0.00    5.64
11:16:17     all   54.05    0.00   12.58    0.00    0.00   25.68    0.15    0.00    0.00    7.53
11:16:22     all   44.71    0.00    9.62    0.00    0.00   18.87    0.10    0.00    0.00   26.70
