Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:28:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:28:27     all    2.45    0.00    0.75    0.08    0.00    0.06    0.00    0.00    0.00   96.66
14:28:27       0    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
14:28:27       1    3.44    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   95.34
14:28:27       2    2.42    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.77
14:28:27       3    3.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.95
14:28:27       4    3.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.94
14:28:27       5    3.06    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   95.71
14:28:27       6    3.04    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.35
14:28:27       7    3.04    0.00    0.81    0.20    0.00    0.20    0.00    0.00    0.00   95.74
14:28:27       8    3.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.15
14:28:27       9    2.44    0.00    0.81    0.20    0.00    0.20    0.00    0.00    0.00   96.34
14:28:27      10    0.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.79
14:28:27      11    0.40    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.20
14:28:27      12    2.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.75
14:28:27      13    2.83    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   96.16
14:28:27      14    3.05    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.93
14:28:27      15    2.64    0.00    0.81    0.41    0.00    0.00    0.00    0.00    0.00   96.15

14:28:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:28:32     all    3.97    0.00    1.06    0.00    0.00    0.14    0.00    0.00    0.00   94.83
14:28:32       0    2.86    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.33
14:28:32       1    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
14:28:32       2    4.53    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.44
14:28:32       3    5.34    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.43
14:28:32       4    4.30    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   94.47
14:28:32       5    5.36    0.00    1.44    0.00    0.00    0.41    0.00    0.00    0.00   92.78
14:28:32       6    5.53    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.24
14:28:32       7    5.13    0.00    1.85    0.00    0.00    0.41    0.00    0.00    0.00   92.61
14:28:32       8    3.70    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   95.07
14:28:32       9    4.12    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   94.64
14:28:32      10    3.70    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   95.07
14:28:32      11    0.81    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.59
14:28:32      12    5.35    0.00    1.44    0.00    0.00    0.41    0.00    0.00    0.00   92.80
14:28:32      13    5.74    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.03
14:28:32      14    1.22    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   98.17
14:28:32      15    5.14    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   93.42

14:28:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:28:37     all    4.22    0.00    1.08    0.00    0.00    0.15    0.00    0.00    0.00   94.54
14:28:37       0    4.51    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.67
14:28:37       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:28:37       2    5.53    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.03
14:28:37       3    5.30    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   93.28
14:28:37       4    5.95    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   92.40
14:28:37       5    4.10    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   94.26
14:28:37       6    5.52    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   93.25
14:28:37       7    3.92    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   94.85
14:28:37       8    5.57    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   92.78
14:28:37       9    5.32    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   92.84
14:28:37      10    4.70    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   93.66
