---TIMESTAMP 1779913155---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 16
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 9081051
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="1"} 2
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 8726213
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 8707613
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 9099626
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 7.46904e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 35614543
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 4400097
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 5874989
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 7647733
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 9830965
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 14504581
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 18550722
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 21741081
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 24425347
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 28376699
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 30583469
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 31939552
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 32909575
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 34125084
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 34823135
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 35152073
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 35306138
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 35481425
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 35565275
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 35591576
