info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.15.196:8000", "http://172.31.0.121:8000", "http://172.31.2.195:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            14:28:25 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]       3500                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      3472         0      3469           0.446     5.808     8.389    11.821    16.007    25.346    43.254    48.988
   2.001      3503         0      3503           0.450     5.382     7.205    10.215    12.616    17.711    24.740    31.080
   3.001      3501         0      3501           0.412     4.862     6.697     9.208    11.158    16.826    22.938    25.559
   4.001      3496         0      3496           0.393     6.070     8.610    12.370    15.442    22.430    28.328    31.752
   5.001      3510         0      3510           0.359     4.542     5.718     7.492     9.167    12.845    16.417    19.137
   6.001      3491         0      3491           0.350     5.763     8.167    11.772    14.762    22.839    30.507    35.750
   7.001      3507         0      3507           0.376     5.280     7.401    10.592    13.378    21.873    28.475    30.441
   8.001      3492         0      3491           0.424     4.870     6.492     9.396    11.706    17.023    24.461    27.476
   9.000      3499         0      3500           0.404     6.238     8.954    12.984    16.261    22.577    43.090    55.673
  10.002      3509         0      3509           0.404     4.530     5.808     7.852     9.601    15.434    24.691    26.214
  11.001      3488         0      3487           0.417     5.632     7.856    11.280    14.156    21.299    29.966    33.210
  12.001      3514         0      3514           0.374     5.349     7.279    10.027    12.665    19.694    33.980    36.504
  13.001      3486         0      3487           0.400     4.796     6.566     9.273    12.083    22.594    34.243    41.779
  14.002      3509         0      3509           0.439     5.661     8.274    12.231    15.524    23.298    34.865    39.256
  15.001      3499         0      3499           0.439     4.690     6.201     8.397    10.240    14.426    25.641    33.620
  16.001      3497         0      3497           0.440     5.124     7.135    10.150    12.722    18.760    25.510    28.901
  17.001      3500         0      3499           0.419     5.362     7.819    11.502    14.967    23.167    31.752    33.948
  18.000      3503         0      3504           0.355     5.124     6.812     9.339    11.338    17.007    27.410    29.688
  19.001      3500         0      3500           0.529     5.558     8.065    11.993    15.385    23.691    32.063    42.697
  20.001      3498         0      3497           0.402     5.145     6.988     9.847    11.936    16.826    22.643    33.587
  21.001      3501         0      3501           0.376     5.140     7.111    10.019    12.657    18.252    27.099    32.260
