---TIMESTAMP 1779909945---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 5
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 2136858
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 1966499
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 1944256
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 2050246
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 1.42084e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 8097899
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 1394741
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 1826436
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 2329046
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 2927574
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 4140535
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 5112544
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 5804894
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 6332834
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 7003483
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 7319749
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 7516295
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 7677760
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 7914039
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 8025168
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 8064284
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 8080634
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 8093636
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 8096436
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 8097162
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 8097524
